Time,Close,Volume,diferencia_media_70
2021-11-26,128.272,112331,2.0109857142857095
2021-11-29,128.206,91219,2.0678857142857225
2021-11-30,128.289,109919,1.9753571428571775
2021-12-01,127.649,93087,2.5891571428571467
2021-12-02,127.917,89306,2.300442857142855
2021-12-03,127.597,83984,2.5923714285714397
2021-12-06,128.071,70628,2.095528571428588
2021-12-07,127.977,63759,2.1621999999999844
2021-12-08,128.948,75152,1.1723142857142932
2021-12-09,128.132,56601,1.9537999999999727
2021-12-10,128.303,62676,1.7542714285714283
2021-12-13,128.184,55346,1.8423714285714539
2021-12-14,128.064,59051,1.9261142857143057
2021-12-15,128.82,66667,1.149157142857149
2021-12-16,128.833,75105,1.1230285714285628
2021-12-17,127.755,72581,2.1717000000000155
2021-12-20,128.13,73811,1.771114285714276
2021-12-21,128.753,59618,1.1377142857143099
2021-12-22,129.259,54764,0.6321428571428669
2021-12-23,129.584,48029,0.31325714285713957
2021-12-24,129.448,42249,0.4561714285714231
2021-12-27,130.129,38779,-0.19838571428570617
2021-12-28,129.847,41126,0.1090571428571252
2021-12-29,130.486,46219,-0.4993714285714077
2021-12-30,130.321,47387,-0.32280000000000086
2021-12-31,130.99,38026,-0.9747000000000128
2022-01-03,130.295,50668,-0.2730285714285401
2022-01-04,131.068,63740,-1.034771428571446
2022-01-05,131.343,61844,-1.2886285714285464
2022-01-06,130.892,70835,-0.8079714285714203
2022-01-07,131.277,59902,-1.1570428571428408
2022-01-10,130.488,65076,-0.34514285714286075
2022-01-11,131.07,65305,-0.9014571428571401
2022-01-12,131.149,64293,-0.9464857142856999
2022-01-13,130.764,63300,-0.5357000000000198
2022-01-14,130.365,76504,-0.12980000000001723
2022-01-17,130.712,42015,-0.47999999999998977
2022-01-18,129.801,77777,0.4140000000000157
2022-01-19,129.668,64284,0.5233428571428647
2022-01-20,129.064,67201,1.087757142857157
2022-01-21,128.955,76151,1.1457571428571214
2022-01-24,129.071,81869,0.9774857142857059
2022-01-25,128.678,73644,1.3080142857143073
2022-01-26,128.899,69539,1.0254714285714215
2022-01-27,128.56,87068,1.3078428571428447
2022-01-28,128.466,75834,1.3490999999999644
2022-01-31,129.339,68603,0.43792857142858566
2022-02-01,129.289,64999,0.4439000000000135
2022-02-02,129.363,57179,0.3315571428571218
2022-02-03,131.524,76547,-1.8459285714285727
2022-02-04,131.893,73664,-2.2139571428571116
2022-02-07,131.688,68744,-2.0179142857142836
2022-02-08,131.923,58821,-2.253457142857144
2022-02-09,131.979,56533,-2.315600000000046
2022-02-10,132.57,77277,-2.890457142857116
2022-02-11,131.036,83586,-1.3583285714285864
2022-02-14,130.631,93743,-0.9613999999999976
2022-02-15,131.292,72226,-1.6164428571428857
2022-02-16,131.303,69013,-1.6191857142857202
2022-02-17,130.565,95816,-0.8816428571428787
2022-02-18,130.263,77917,-0.5812571428571118
2022-02-21,129.76,56512,-0.07797142857143058
2022-02-22,130.319,101379,-0.631957142857118
2022-02-23,130.021,61647,-0.32174285714285134
2022-02-24,129.315,164280,0.37531428571429615
2022-02-25,130.235,107763,-0.5218857142857303
2022-02-28,128.994,127858,0.7183999999999742
2022-03-01,127.817,104547,1.8713571428571498
2022-03-02,128.457,109192,1.2198142857143068
2022-03-03,127.77,88059,1.8856428571428552
2022-03-04,125.579,117054,4.038171428571459
2022-03-07,125.161,138754,4.412671428571429
2022-03-08,126.043,127404,3.4985857142856958
2022-03-09,128.317,99855,1.2341285714285561
2022-03-10,127.611,103227,1.935757142857156
2022-03-11,127.991,102077,1.56138571428572
2022-03-14,129.303,91768,0.2669857142857097
2022-03-15,129.568,99849,0.024714285714281914
2022-03-16,131.045,103321,-1.4223285714285794
2022-03-17,131.537,88625,-1.8656857142857177
2022-03-18,131.665,81935,-1.9456571428571294
2022-03-21,131.617,65574,-1.8486142857142625
2022-03-22,133.146,93067,-3.305014285714293
2022-03-23,133.321,93157,-3.4157142857143015
2022-03-24,134.56,90000,-4.572900000000004
2022-03-25,134.096,102210,-4.018314285714297
2022-03-28,136.129,124864,-5.937042857142842
2022-03-29,136.237,128903,-5.938128571428564
2022-03-30,135.939,122559,-5.5446999999999775
2022-03-31,134.669,121269,-4.202057142857171
2022-04-01,135.406,101291,-4.853942857142869
2022-04-04,134.676,80822,-4.058985714285711
2022-04-05,134.778,86787,-4.09054285714285
2022-04-06,134.886,101779,-4.135685714285728
2022-04-07,134.882,95804,-4.0665285714285915
2022-04-08,135.166,89294,-4.290871428571421
2022-04-11,136.471,99564,-5.507642857142855
2022-04-12,135.757,103409,-4.726657142857164
2022-04-13,136.85,96119,-5.740985714285728
2022-04-14,136.317,103432,-5.130485714285754
2022-04-15,136.628,125615,-5.365042857142868
2022-04-18,136.912,74733,-5.5572714285714255
2022-04-19,139.059,111476,-7.590142857142865
2022-04-20,138.805,126961,-7.226771428571453
2022-04-21,139.066,116927,-7.369171428571434
2022-04-22,138.811,121474,-6.993514285714298
2022-04-25,137.247,136567,-5.336157142857161
2022-04-26,135.316,126141,-3.3263714285714343
2022-04-27,135.607,133319,-3.5325285714285712
2022-04-28,137.383,147712,-5.18968571428573
2022-04-29,136.928,135304,-4.6207857142857165
2022-05-02,136.82,111920,-4.402085714285732
2022-05-03,136.917,100142,-4.381385714285699
2022-05-04,137.076,94300,-4.423571428571421
2022-05-05,137.199,130915,-4.42315714285715
2022-05-06,137.651,143964,-4.743942857142855
2022-05-09,137.603,118932,-4.5778857142857134
2022-05-10,137.346,134518,-4.2057857142857245
2022-05-11,136.649,124525,-3.404699999999991
2022-05-12,133.186,151859,0.08204285714282378
2022-05-13,134.519,120640,-1.2134428571428657
2022-05-16,134.752,99413,-1.4026714285714093
