Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
2200,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
2300,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
2400,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
2500,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
2600,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
2700,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
2800,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
2900,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3000,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3100,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3200,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3300,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3400,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3500,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3600,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3700,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3800,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
3900,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
4000,0.18264305591583252,0.6986935785040259,0.0,-1.0911229319870472
4100,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
4200,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
4300,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
4400,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
4500,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
4600,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
4700,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
4800,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
4900,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
5000,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
5100,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
5200,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
5300,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
5400,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
5500,0.4986811578273773,1.0628772318363189,0.0,-1.0810373827815056
