Time,Close,Volume,diferencia_media_130
2022-06-16,139.75121301725196,167640,-6.207676923076946
2022-06-17,139.74757418385974,161706,-8.195053846153854
2022-06-20,139.74424896174148,120653,-8.470376923076913
2022-06-21,139.74123759708596,130672,-10.320361538461555
2022-06-22,139.73854063163964,151947,-10.207238461538452
2022-06-23,139.7361589450872,166437,-8.139784615384627
2022-06-24,139.7340936461913,136079,-8.751792307692284
2022-06-27,139.73234582155473,125377,-9.292099999999976
2022-06-28,139.73091655224013,125012,-9.091984615384632
2022-06-29,139.72980692208034,142538,-8.34878461538463
2022-06-30,139.72901801490804,135408,-7.923876923076932
2022-07-01,139.72855091455605,137675,-6.580853846153815
2022-07-04,139.72840670485698,97240,-6.884492307692312
2022-07-05,139.72858646964366,146499,-4.879007692307681
2022-07-06,139.72909129274885,158331,-3.7657846153846037
2022-07-07,139.72992225800525,131813,-3.4957384615384512
2022-07-08,139.73108044924558,141417,-3.8743076923076956
2022-07-11,139.73256695030264,122799,-3.1757384615384865
2022-07-12,139.73438284500918,131875,-2.501461538461541
2022-07-13,139.7365292171978,138842,-3.3329769230769273
2022-07-14,139.73900715070144,142615,-4.280738461538476
2022-07-15,139.74181772935273,114495,-4.6936999999999784
2022-07-18,139.74496203698445,108358,-5.007361538461538
2022-07-19,139.74844115742934,118380,-6.102907692307696
2022-07-20,139.7522561745201,103467,-5.498423076923075
2022-07-21,139.75640817208955,124455,-5.106630769230804
2022-07-22,139.76089823397035,120915,-3.538469230769209
2022-07-25,139.76572744399527,111505,-4.123076923076894
2022-07-26,139.77089688599708,99507,-2.93719999999999
2022-07-27,139.77640764380845,102122,-3.6380153846154144
2022-07-28,139.7822608012622,127403,-1.1151384615384643
2022-07-29,139.7884574421911,130684,-0.4283615384615018
2022-08-01,139.79499865042783,114822,0.8154692307692244
2022-08-02,139.8018855098051,146594,0.5342076923076888
2022-08-03,139.80911910415568,138882,-0.15790000000001214
2022-08-04,139.81670051731237,117765,-0.2069769230769225
2022-08-05,139.82463083310782,108150,-1.3795461538461495
2022-08-08,139.83291113537484,102390,-1.5816307692307987
2022-08-09,139.84154250794617,87115,-1.9096384615384636
2022-08-10,139.8505260346545,110223,-0.699100000000044
2022-08-11,139.85986279933263,111114,-1.0511230769230906
2022-08-12,139.86955388581325,100123,-0.653061538461543
2022-08-15,139.87960037792914,89865,0.8528153846153828
2022-08-16,139.89000335951306,95340,-0.20494615384617987
2022-08-17,139.90076391439771,104910,-1.1144307692307507
2022-08-18,139.9118831264159,101813,-0.6464538461538609
2022-08-19,139.92336207940022,98629,-0.9563461538461695
2022-08-22,139.93520185718353,96450,-0.15909230769230476
2022-08-23,139.9474035435986,115302,0.25800769230767173
2022-08-24,139.9599682224781,114718,-0.08853846153846234
2022-08-25,139.97289697765478,103639,0.5339615384615684
2022-08-26,139.98619089296145,105934,-0.3057538461538627
2022-08-29,139.99985105223075,107297,-1.8653538461538517
2022-08-30,140.0138785392955,110087,-2.1222615384615438
2022-08-31,140.0282744379884,116880,-2.71288461538461
2022-09-01,140.0430398321422,118044,-2.3840615384615376
2022-09-02,140.05817580558968,109613,-2.445084615384644
2022-09-05,140.07368344216354,89699,-2.326946153846194
2022-09-06,140.0895638256965,144631,-4.0534000000000106
2022-09-07,140.1058180400214,152835,-6.326938461538475
2022-09-08,140.1224471689709,145123,-6.431269230769232
2022-09-09,140.13945229637773,146930,-5.446200000000033
2022-09-12,140.15683450607472,127917,-6.68578461538462
2022-09-13,140.17459488189456,127898,-6.062346153846164
2022-09-14,140.1927345076699,140249,-4.791346153846149
2022-09-15,140.21125446723366,120482,-5.291576923076946
2022-09-16,140.23015584441845,117245,-4.882261538461535
2022-09-19,140.24943972305707,103152,-5.209353846153874
2022-09-20,140.2691071869822,121957,-4.8523538461538465
2022-09-21,140.28915932002667,151647,-3.2336538461538566
2022-09-22,140.30959720602317,176838,-1.4786615384615516
2022-09-23,140.33042192880447,153375,-0.31973076923077315
2022-09-26,140.3516345722033,168673,-0.4611769230769198
2022-09-27,140.37323622005232,141445,-0.3104538461538482
2022-09-28,140.3952279561844,155546,-1.6776615384615354
2022-09-29,140.4176108644323,155583,-3.012415384615366
2022-09-30,140.44038602862864,149794,-3.12955384615384
2022-10-03,140.46355453260622,143785,-3.205061538461564
2022-10-04,140.48711746019774,148729,-5.0704615384615295
2022-10-05,140.51107589523605,141529,-4.087769230769226
2022-10-06,140.53543092155377,146427,-3.103192307692325
2022-10-07,140.56018362298371,130261,-2.5457076923076727
2022-10-10,140.58533508335861,109016,-2.3197076923076736
2022-10-11,140.6108863865112,136719,-2.410176923076932
2022-10-12,140.63683861627422,140813,-3.3524692307692305
2022-10-13,140.66319285648038,140398,-4.709769230769268
2022-10-14,140.6899501909625,142756,-5.356015384615375
2022-10-17,140.71711170355323,121162,-7.317776923076906
2022-10-18,140.74467847808543,129377,-7.7085692307692
2022-10-19,140.77265159839172,122190,-7.001392307692299
2022-10-20,140.80103214830493,126889,-7.390761538461533
2022-10-21,140.82982121165773,150507,-5.929015384615411
2022-10-24,140.85901987228291,152245,-7.428123076923072
2022-10-25,140.8886292140132,120357,-7.670792307692324
2022-10-26,140.91865032068134,138565,-7.732515384615397
2022-10-27,140.9490842732226,147987,-5.813169230769233
2022-10-28,140.97993215836726,135763,-6.947007692307693
2022-10-31,141.01119508602514,110487,-6.908707692307672
2022-11-01,141.0428739337297,121422,-6.201038461538474
2022-11-02,141.07496918843668,125340,-4.958669230769203
2022-11-03,141.1074811047254,116864,-4.269115384615361
2022-11-04,141.1404099603548,127127,-5.6727461538461625
2022-11-07,141.17375603887876,117644,-6.51993846153843
2022-11-08,141.2075196209538,110039,-6.242730769230803
2022-11-09,141.2417009872363,130019,-5.998453846153836
2022-11-10,141.2763004183827,138643,-3.2272230769230816
2022-11-11,141.31131819504952,160467,-2.9577769230769206
2022-11-14,141.34675459707182,135550,-3.6740384615384585
2022-11-15,141.38260990592738,145898,-3.2830538461538197
2022-11-16,141.418884409664,138355,-4.094346153846175
2022-11-17,141.45557833046414,120068,-4.318053846153816
2022-11-18,141.49269177980383,113937,-3.798684615384616
2022-11-21,141.53022480329372,109692,-4.394915384615388
2022-11-22,141.56817745311454,96457,-4.261346153846148
2022-11-23,141.60654978308958,107912,-3.789907692307679
2022-11-24,141.6453418462209,88294,-2.9675307692307626
2022-11-25,141.68455369551054,98106,-3.184461538461562
2022-11-28,141.72418538396047,122427,-2.1528692307692268
2022-11-29,141.76423696457275,119402,-1.7503230769230527
2022-11-30,141.8047084903494,134946,-2.175299999999993
2022-12-01,141.84560001429244,149664,-0.8754999999999882
2022-12-02,141.88691158940392,135187,0.013900000000006685
2022-12-05,141.9286432686859,118334,-1.9053153846153918
2022-12-06,141.97079510514033,127714,-1.827076923076902
2022-12-07,142.01336715176927,124437,-1.894984615384601
