Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.4717258214950562,0.019886566326022148,0.971001148223877,-0.05006370693445206
300,-1.6773946285247803,0.015681449323892593,0.9422984719276428,-0.09964819252490997
400,-1.9054090976715088,0.015842800959944725,0.9144520163536072,-0.1516624540090561
500,-2.1699461936950684,0.01672617718577385,0.8874372243881226,-0.20018142461776733
600,-2.417421817779541,0.019357359036803246,0.8612127304077148,-0.2514798045158386
700,-2.6389520168304443,0.014756493270397186,0.8357684016227722,-0.3026811480522156
800,-2.8680009841918945,0.011213375255465508,0.8110636472702026,-0.35017699003219604
900,-3.189908742904663,0.01100066490471363,0.7870855927467346,-0.4026261866092682
1000,-3.357822895050049,0.01587000861763954,0.7638340592384338,-0.4515654146671295
1100,-3.4285836219787598,0.11484955251216888,0.7412633895874023,-0.50333571434021
1200,-3.7128844261169434,0.016010740771889687,0.7193635702133179,-0.5506244897842407
1300,-3.761507034301758,0.008599462918937206,0.6981050372123718,-0.6063234806060791
1400,-4.028593063354492,0.10149605572223663,0.6774712800979614,-0.653823971748352
1500,-4.159905433654785,0.010961810126900673,0.6574528813362122,-0.7035349607467651
1600,-4.337966442108154,0.010153369978070259,0.6380296945571899,-0.7546308040618896
1700,-4.516181945800781,0.010228719562292099,0.6191698312759399,-0.8016201257705688
1800,-4.628548622131348,0.11495913565158844,0.600871741771698,-0.8599352836608887
1900,-4.841236114501953,0.00982670672237873,0.5831159949302673,-0.909619927406311
2000,-4.912407875061035,0.012169605121016502,0.5658711194992065,-0.9565413594245911
2100,-5.001139163970947,0.016016097739338875,0.5491486191749573,-1.009963035583496
2200,-5.059405326843262,0.009023263119161129,0.5329093933105469,-1.058624029159546
2300,-5.300375938415527,0.013036210089921951,0.5171625018119812,-1.1058149337768555
2400,-5.324681282043457,0.15643082559108734,0.5018730759620667,-1.1568949222564697
2500,-5.423187732696533,0.013932529836893082,0.48704102635383606,-1.2098572254180908
2600,-5.480414390563965,0.01395160611718893,0.4726473391056061,-1.2618298530578613
2700,-5.807906150817871,0.01547527126967907,0.45867979526519775,-1.306777834892273
2800,-5.841339111328125,0.011708884499967098,0.4451236426830292,-1.3599262237548828
2900,-5.877607345581055,0.01394541934132576,0.4319654405117035,-1.4119797945022583
3000,-5.921857833862305,0.013973435387015343,0.4191896915435791,-1.4609463214874268
3100,-5.900221824645996,0.014589481055736542,0.4067991077899933,-1.515207290649414
3200,-6.051270961761475,0.013153517618775368,0.3947819471359253,-1.5599491596221924
3300,-6.1285600662231445,0.016447987407445908,0.38312315940856934,-1.610139012336731
3400,-6.2867841720581055,0.013842876069247723,0.37180644273757935,-1.6588773727416992
3500,-6.319330215454102,0.013128185644745827,0.36082392930984497,-1.7229893207550049
3600,-6.5286865234375,0.018000895157456398,0.3501650393009186,-1.7580995559692383
3700,-6.424128532409668,0.027284318581223488,0.3398161232471466,-1.8192836046218872
3800,-6.440381050109863,0.018470298498868942,0.32978540658950806,-1.8478217124938965
3900,-6.448884010314941,0.016533611342310905,0.3200463056564331,-1.9172842502593994
4000,-6.4363603591918945,0.015092441812157631,0.31059572100639343,-1.9693293571472168
4100,-6.482429504394531,0.015117030590772629,0.3014242947101593,-2.021986961364746
4200,-6.601192474365234,0.014442604966461658,0.29252883791923523,-2.0446529388427734
4300,-6.671247482299805,0.020599234849214554,0.28389590978622437,-2.1011157035827637
4400,-6.752816677093506,0.01889859512448311,0.27551478147506714,-2.1817102432250977
4500,-6.806675434112549,0.021934978663921356,0.26738643646240234,-2.216104507446289
4600,-6.740750312805176,0.2849545478820801,0.25949975848197937,-2.2328250408172607
4700,-6.932615280151367,0.023874890059232712,0.2518523335456848,-2.3181471824645996
4800,-6.869014739990234,0.0265523549169302,0.24442780017852783,-2.3561925888061523
4900,-6.689249038696289,0.2693452835083008,0.23722533881664276,-2.4011545181274414
5000,-6.765622138977051,0.01896880380809307,0.2302340418100357,-2.4388580322265625
5100,-6.774704933166504,0.02111062780022621,0.2234688550233841,-2.494830846786499
5200,-6.9381914138793945,0.021716922521591187,0.21689473092556,-2.5565342903137207
5300,-6.8153581619262695,0.30184492468833923,0.21051189303398132,-2.611598491668701
5400,-6.823150157928467,0.024516692385077477,0.20432735979557037,-2.6005287170410156
5500,-6.9986114501953125,0.023077402263879776,0.19833074510097504,-2.731771469116211
5600,-7.029884338378906,0.02048550546169281,0.19251421093940735,-2.763497829437256
5700,-6.810459136962891,0.027196116745471954,0.1868695318698883,-2.786691188812256
5800,-6.7871413230896,0.025726601481437683,0.18138359487056732,-2.8239641189575195
5900,-6.961469650268555,0.026780199259519577,0.1760665774345398,-2.834949016571045
6000,-6.961573600769043,0.01704218238592148,0.17091524600982666,-2.9331815242767334
6100,-6.950855255126953,0.03142009302973747,0.16591215133666992,-2.9919259548187256
6200,-6.876112937927246,0.02647707238793373,0.16106083989143372,-3.0136590003967285
6300,-7.143032073974609,0.027552491053938866,0.15635782480239868,-3.0399837493896484
6400,-7.014716148376465,0.026339825242757797,0.1518113613128662,-3.06288480758667
6500,-6.746603012084961,0.021573947742581367,0.1473918855190277,-3.156740427017212
6600,-6.869026184082031,0.029094522818922997,0.14310280978679657,-3.1075987815856934
6700,-6.828588962554932,0.025225255638360977,0.13893240690231323,-3.2303237915039062
6800,-6.857058525085449,0.02640249952673912,0.13488909602165222,-3.1753320693969727
6900,-6.8759236335754395,0.028735889121890068,0.1309700757265091,-3.245637893676758
7000,-6.943556308746338,0.0257832333445549,0.12717308104038239,-3.359062433242798
7100,-6.948836326599121,0.02837246097624302,0.12348463386297226,-3.414046287536621
7200,-7.126095771789551,0.40017130970954895,0.11990579217672348,-3.2491326332092285
7300,-6.887892246246338,0.037773117423057556,0.11645734310150146,-3.3623056411743164
7400,-6.922826766967773,0.03082754835486412,0.11309096217155457,-3.468104839324951
7500,-6.619288444519043,0.03125884011387825,0.1098402738571167,-3.434842586517334
7600,-6.676663398742676,0.027578797191381454,0.10669250041246414,-3.610543727874756
7700,-6.784825325012207,0.03180958330631256,0.10363444685935974,-3.4980859756469727
7800,-6.724470138549805,0.03312424570322037,0.10066010802984238,-3.667879104614258
