Time,Close,Volume,diferencia_media_150
2023-04-10 07:45:00,6.823012945300633e-05,0.13745123537061119,0.29233172323974677
2023-04-10 08:00:00,6.72549581910431e-05,0.0893368010403121,0.2920341581628407
2023-04-10 08:15:00,6.628678467102134e-05,0.055266579973992196,0.2957022041246953
2023-04-10 08:30:00,6.532560936012288e-05,0.08387516254876463,0.298546794375109
2023-04-10 08:45:00,6.43714327210887e-05,0.06475942782834851,0.2968768031124763
2023-04-10 09:00:00,6.342425522021244e-05,0.08101430429128738,0.29384345274402435
2023-04-10 09:15:00,6.248407731668237e-05,0.09674902470741222,0.2988328195321361
2023-04-10 09:30:00,6.155089947945669e-05,0.11807542262678804,0.30491847870884414
2023-04-10 09:45:00,6.062472217038817e-05,0.0741222366710013,0.29955736164460245
2023-04-10 10:00:00,5.970554585665866e-05,0.17698309492847855,0.3056100496216488
2023-04-10 10:15:00,5.879337099656823e-05,0.16059817945383617,0.32384065019205416
2023-04-10 10:30:00,5.78881980581869e-05,0.14382314694408324,0.340357572660279
2023-04-10 10:45:00,5.699002750603199e-05,0.14161248374512356,0.343841804184042
2023-04-10 11:00:00,5.609885980373264e-05,0.15461638491547466,0.3521060353780956
2023-04-10 11:15:00,5.521469541491797e-05,0.10767230169050715,0.34778845678299847
2023-04-10 11:30:00,5.433753480676984e-05,0.1326397919375813,0.3420481709226945
2023-04-10 11:45:00,5.346737843670013e-05,0.10494148244473342,0.3509314363903076
2023-04-10 12:00:00,5.260422677544341e-05,0.0988296488946684,0.348758634332905
2023-04-10 12:15:00,5.174808028574063e-05,0.09011703511053316,0.34268616363606164
2023-04-10 12:30:00,5.0898939431220924e-05,0.10455136540962288,0.3372492128126067
2023-04-10 12:45:00,5.0056804674625255e-05,0.11040312093628088,0.34928617352742203
2023-04-10 13:00:00,4.922167648224729e-05,0.07139141742522756,0.3447320265747816
2023-04-10 13:15:00,4.839355531949252e-05,0.09674902470741222,0.334801925518056
2023-04-10 13:30:00,4.7572441642884655e-05,0.13537061118335503,0.33138775779356316
2023-04-10 13:45:00,4.675833592493461e-05,0.08465539661898569,0.3326348934205929
2023-04-10 14:00:00,4.5951238631047886e-05,0.11612483745123536,0.33010352956692146
2023-04-10 14:15:00,4.515115021774818e-05,0.1750325097529259,0.30966715573945885
2023-04-10 14:30:00,4.435807115132917e-05,0.18608582574772434,0.2851571901943606
2023-04-10 14:45:00,4.357200190341359e-05,0.19206762028608584,0.2872953724921263
2023-04-10 15:00:00,4.279294292786062e-05,0.24408322496749024,0.2990982376893733
2023-04-10 15:15:00,4.202089469451664e-05,0.24525357607282186,0.30628101353467757
2023-04-10 15:30:00,4.125585767145168e-05,0.1964889466840052,0.29095435137407
2023-04-10 15:45:00,4.049783230986037e-05,0.20416124837451236,0.29312055919154373
2023-04-10 16:00:00,3.9746819089359064e-05,0.23133940182054616,0.2880833841639304
2023-04-10 16:15:00,3.900281846469511e-05,0.18881664499349807,0.28786412568620906
2023-04-10 16:30:00,3.826583089772129e-05,0.21833550065019508,0.289762442506467
2023-04-10 16:45:00,3.753585686450123e-05,0.2198959687906372,0.286366408941789
2023-04-10 17:00:00,3.68128968188941e-05,0.2140442132639792,0.26518818312203807
2023-04-10 17:15:00,3.609695122896994e-05,0.16137841352405724,0.2659893832737069
2023-04-10 17:30:00,3.538802055835788e-05,0.1513654096228869,0.26176824543760924
2023-04-10 17:45:00,3.468610527068705e-05,0.1375812743823147,0.2495499431246774
2023-04-10 18:00:00,3.3991205827810234e-05,0.19726918075422628,0.25291877544964025
2023-04-10 18:15:00,3.330332270223835e-05,0.17334200260078025,0.25661814405117084
2023-04-10 18:30:00,3.262245634871874e-05,0.13849154746423928,0.25832028223346537
2023-04-10 18:45:00,3.194860723443327e-05,0.07815344603381014,0.2636360638981841
2023-04-10 19:00:00,3.128177582834013e-05,0.09609882964889467,0.2639764915346416
2023-04-10 19:15:00,3.062196258962757e-05,0.10897269180754227,0.2596160503799895
2023-04-10 19:30:00,2.996916798014837e-05,0.08491547464239271,0.2583870489127711
2023-04-10 19:45:00,2.9323392474189802e-05,0.082444733420026,0.2607106942086036
2023-04-10 20:00:00,2.8684636523834683e-05,0.094148244473342,0.2655319078784635
