Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0013280364219099283,-0.0250000711530447,-0.8968178629875183
200,0.0,0.058611463755369186,0.05419076606631279,-0.6710352897644043
300,0.0,0.2947951555252075,0.5123335123062134,-0.6727158427238464
400,0.0,0.028043145313858986,-0.061168499290943146,-0.475705087184906
500,0.0,0.0005822294624522328,-0.02911660447716713,-0.9310029745101929
600,0.0,1.2932379831909202e-05,-0.0018116328865289688,-1.0375092029571533
700,0.0,0.00029361987253651023,-0.020042121410369873,-1.0666354894638062
800,0.0,4.166865983279422e-05,0.0014818597119301558,-1.0523850917816162
900,0.0,2.935407974291593e-05,-0.0053146095015108585,-1.0436866283416748
1000,0.0,0.11458901315927505,0.4471474587917328,-0.9831944704055786
1100,0.0,0.008972840383648872,0.05190228670835495,-0.6162517666816711
1200,0.0,8.717595846974291e-06,0.0027136891148984432,-0.639118492603302
1300,0.0,0.002367598470300436,-0.0585661306977272,-0.6709636449813843
1400,0.0,0.00015915725089143962,0.003993172198534012,-0.6746355295181274
1500,0.0,0.2812538146972656,-0.2597968876361847,-0.6211879849433899
1600,0.0,0.004350585862994194,-0.03449487313628197,-0.3633667826652527
1700,0.0,3.0324004001158755e-06,0.0009354503708891571,-0.6492249369621277
1800,0.0,0.0003207378613296896,-0.007057942450046539,-0.7303317785263062
1900,0.0,0.11382812261581421,0.11032053083181381,-0.6008791923522949
2000,0.0,0.001940844813361764,0.024188615381717682,-0.5633320212364197
2100,0.0,0.0009572660783305764,0.020206909626722336,-0.6699782609939575
2200,0.0,0.10259075462818146,-0.1654796153306961,-0.7374275922775269
2300,0.0,0.15187200903892517,-0.6226651668548584,-0.6881914734840393
2400,0.0,0.00042017275700345635,-0.012180930934846401,-0.7201430201530457
2500,0.0,3.799751721089706e-05,-0.000362943101208657,-0.7093570232391357
2600,0.0,2.5671946787042543e-05,0.0009898095158860087,-0.6978212594985962
2700,0.0,6.073415352148004e-05,-0.005530360154807568,-0.7053748369216919
2800,0.0,0.00011123067088192329,-0.0068155317567288876,-0.7302343249320984
2900,0.0,2.9512288165278733e-05,0.003719344735145569,-0.7315117716789246
3000,0.0,9.083594341063872e-05,0.0063232844695448875,-0.7530008554458618
3100,0.0,4.450703636393882e-05,-0.003932891879230738,-0.7700620889663696
3200,0.0,2.5078904855035944e-06,0.000609584734775126,-0.768842339515686
3300,0.0,2.2748595256416593e-06,-0.0006949090166017413,-0.7989746928215027
3400,0.0,0.00015408944454975426,-0.023460382595658302,-0.8448567390441895
3500,0.0,0.0001577426155563444,0.007875636219978333,-0.7954750061035156
3600,0.0,0.0003944906929973513,-0.025598326697945595,-0.9521476626396179
3700,0.0,0.00019117284682579339,-0.018209606409072876,-0.9725678563117981
3800,0.0,1.2498535397753585e-05,-0.002951000351458788,-0.982947051525116
3900,0.0,3.6356548207550077e-06,0.0016192812472581863,-1.0755836963653564
4000,0.0,7.672015635762364e-05,0.0069456822238862514,-1.0184311866760254
4100,0.0,1.3161303286324255e-05,0.0003361836133990437,-1.0264880657196045
4200,0.0,2.1049936549388804e-05,-0.0026188634801656008,-1.0452852249145508
4300,0.0,3.856263356283307e-05,-0.005780825857073069,-1.0309518575668335
4400,0.0,0.00016728143964428455,0.010928191244602203,-1.0518088340759277
4500,0.0,2.2039879695512354e-05,0.003077883506193757,-0.9857765436172485
4600,0.0,9.906917512125801e-06,0.0022926912643015385,-1.0045254230499268
4700,0.0,4.6337238018168136e-05,0.004539953079074621,-0.9437239766120911
4800,0.0,0.00011518882820382714,0.008140270598232746,-0.9804912805557251
4900,0.0,2.0892957763862796e-05,0.0032196142710745335,-0.9747405052185059
5000,0.0,0.00023397523909807205,0.012826124206185341,-1.0068424940109253
5100,0.0,6.048808427294716e-05,0.00615332555025816,-1.0223388671875
5200,0.0,2.14569408854004e-05,-0.0023225308395922184,-1.018785834312439
5300,0.0,0.00015165959484875202,0.009868388995528221,-1.0122500658035278
5400,0.0,7.39429087843746e-05,-0.009067969396710396,-1.0125257968902588
5500,0.0,7.73094579926692e-05,0.006546975579112768,-1.02273690700531
5600,0.0,1.396713651047321e-05,-0.0027153987903147936,-1.0133498907089233
5700,0.0,1.325023731624242e-05,-0.0035328897647559643,-0.9901865720748901
5800,0.0,2.2674135834677145e-05,-0.001736969337798655,-1.0194133520126343
5900,0.0,7.528837159043178e-05,-0.00841465312987566,-1.0563864707946777
6000,0.0,1.899558446893934e-05,-0.0012100612511858344,-1.05335533618927
6100,0.0,0.2892912030220032,0.4303540289402008,-0.9773122668266296
6200,0.0,9.909659638651647e-06,-0.0019407147774472833,-0.9745830297470093
6300,0.0,3.802296760113677e-06,-0.0007969049620442092,-1.0482969284057617
6400,0.0,0.0660475492477417,0.22608061134815216,-1.0179508924484253
6500,0.0,0.004118269309401512,-0.08134009689092636,-0.7862758636474609
6600,0.0,0.013840848580002785,-0.03998778015375137,-0.4684060513973236
6700,0.0,0.00018285191617906094,-0.006800542585551739,-0.7118328809738159
6800,0.0,3.894476321875118e-05,-0.004078353755176067,-0.7817710041999817
6900,0.0,0.000413283531088382,0.013369095511734486,-0.8245428800582886
7000,0.0,2.1610303519992158e-05,-0.0036035559605807066,-0.8798343539237976
7100,0.0,0.018435170873999596,0.08224333822727203,-0.762091338634491
7200,0.0,6.108098023105413e-05,0.004860349930822849,-0.7593838572502136
7300,0.0,0.23069819808006287,-0.33006587624549866,-0.7332123517990112
7400,0.0,0.05013050511479378,-0.07024485617876053,-0.6531068086624146
7500,0.0,0.2702692151069641,0.22621867060661316,-0.6984561085700989
7600,0.0,0.004377846140414476,0.03858678787946701,-0.6664272546768188
7700,0.0,0.0011106256861239672,0.015383186750113964,-0.7093047499656677
7800,0.0,0.0008141495054587722,-0.015714464709162712,-0.735785961151123
7900,0.0,0.0004749640356749296,0.013551522977650166,-0.6898753643035889
8000,0.0,0.0001861981872934848,-0.008956057950854301,-0.7259349822998047
8100,0.0,3.6609621020033956e-05,0.0038639926351606846,-0.7291150093078613
8200,0.0,2.9715240088989958e-05,0.0033231943380087614,-0.7202761769294739
8300,0.0,0.00027367734583094716,-0.011147269047796726,-0.7436229586601257
8400,0.0,9.213943485519849e-06,-0.0017032675677910447,-0.7190179228782654
8500,0.0,4.2422594560775906e-05,0.004219344351440668,-0.7275579571723938
8600,0.0,3.170759737258777e-05,0.003795706434175372,-0.7169134020805359
8700,0.0,3.932678282581037e-06,-0.001349542522802949,-0.719962477684021
8800,0.0,0.010410012677311897,-0.16742292046546936,-0.7281554937362671
8900,0.0,0.00017613425734452903,-0.007145398762077093,-0.7135647535324097
9000,0.0,4.809622259926982e-05,-0.004009295254945755,-0.7091287970542908
9100,0.0,2.8485348593676463e-05,-0.0030442746356129646,-0.7057348489761353
9200,0.0,2.3148217223933898e-05,0.0029863305389881134,-0.7147772908210754
9300,0.0,5.4543243095395155e-06,-0.0014293789863586426,-0.7193018794059753
9400,0.0,0.0004666831810027361,-0.014292210340499878,-0.7240687608718872
9500,0.0,1.6154668628587388e-05,0.0013575413031503558,-0.638650119304657
9600,0.0,2.319044688192662e-05,-0.0025335834361612797,-0.6923202276229858
9700,0.0,1.0218725947197527e-05,0.0018909156788140535,-0.7074583768844604
9800,0.0,0.004911483731120825,-0.05060393735766411,-0.4980643391609192
9900,0.0,0.001202677609398961,-0.010621045716106892,-0.6202559471130371
10000,0.0,0.0005408773431554437,0.013726234436035156,-0.6963778734207153
10100,0.0,0.0009284106781706214,0.016739366576075554,-0.711523711681366
10200,0.0,6.600921915378422e-05,-0.005135197192430496,-0.7330032587051392
10300,0.0,2.3671237414646384e-08,-7.219953840831295e-05,-0.7486057281494141
10400,0.0,2.4944814867922105e-05,-0.0032536759972572327,-0.8092263340950012
10500,0.0,2.717208076319366e-07,-0.00045002560364082456,-1.0661981105804443
10600,0.0,7.879196346038952e-05,-0.010344485752284527,-1.0142742395401
10700,0.0,0.0002921289415098727,-0.016712496057152748,-0.9631527662277222
10800,0.0,0.00021317177743185312,-0.01763182133436203,-1.005721092224121
10900,0.0,2.108718763338402e-05,-0.0021659033372998238,-1.010805368423462
11000,0.0,8.52486482472159e-05,0.008316956460475922,-1.0394901037216187
11100,0.0,4.233168510836549e-05,-0.005986032076179981,-1.0182931423187256
11200,0.0,2.3470123778679408e-05,-0.001990178134292364,-1.0626256465911865
11300,0.0,0.00018872795044444501,-0.01623300090432167,-1.034519910812378
11400,0.0,1.5734292901470326e-05,-0.003703213529661298,-1.0315335988998413
11500,0.0,2.455503272358328e-05,-0.003929878585040569,-1.0326792001724243
11600,0.0,1.4098116480454337e-05,-0.003379232482984662,-0.8522894978523254
11700,0.0,4.9382819270249456e-05,-0.0035626068711280823,-0.8965891003608704
11800,0.0,0.0001145219212048687,-0.01210044976323843,-0.9759294390678406
11900,0.0,0.00042592608951963484,-0.014731463976204395,-1.0071947574615479
12000,0.0,0.00045601892634294927,-0.016704265028238297,-0.9983528256416321
12100,0.0,0.0005160270957276225,0.020008713006973267,-1.0649230480194092
12200,0.0,0.0003219295758754015,-0.017469413578510284,-1.0604627132415771
12300,0.0,9.670286817708984e-05,-0.008767482824623585,-1.0672184228897095
12400,0.0,0.00026391769642941654,0.008186240680515766,-1.0058914422988892
12500,0.0,0.0003008997591678053,0.017242562025785446,-1.0772006511688232
12600,0.0,0.0012570099206641316,0.036972928792238235,-1.0576791763305664
12700,0.0,0.0001439844781998545,-0.01581999845802784,-1.0036075115203857
12800,0.0,4.686624015448615e-05,0.004576568491756916,-0.9632953405380249
12900,0.0,1.532267742732074e-05,0.0014121548738330603,-1.037654161453247
13000,0.0,3.948623998439871e-05,0.004811677150428295,-0.9843301773071289
13100,0.0,2.8395015760906972e-05,-0.006048374343663454,-1.0224645137786865
13200,0.0,0.0009158424800261855,-0.03491906449198723,-1.07456636428833
13300,0.0,0.0002140278520528227,-0.015296818688511848,-1.053633451461792
13400,0.0,0.00031836674315854907,-0.01972055807709694,-1.0491676330566406
13500,0.0,0.000277512997854501,-0.019149770960211754,-1.076668381690979
13600,0.0,0.00015104326303116977,0.010274871252477169,-1.0442594289779663
13700,0.0,1.9132858142256737e-05,0.003530950751155615,-1.0561108589172363
13800,0.0,7.156767242122442e-05,0.006070901174098253,-0.991293728351593
13900,0.0,8.767987310420722e-05,0.0070241838693618774,-0.998190701007843
14000,0.0,4.8816959861142095e-06,0.0022167435381561518,-0.9717841148376465
14100,0.0,0.00012422521831467748,-0.014408579096198082,-0.9546529054641724
14200,0.0,2.0941060938639566e-05,-0.0037027045618742704,-0.9845428466796875
14300,0.0,0.0002988600463140756,0.0136669697239995,-0.9502183198928833
14400,0.0,0.00011499298125272617,0.01045096106827259,-0.9772374033927917
14500,0.0,6.93170732120052e-05,0.006280194967985153,-0.9638787508010864
14600,0.0,3.9464979636250064e-05,-0.006307292729616165,-0.9625569581985474
14700,0.0,0.0008179329452104867,0.02592620812356472,-1.0090587139129639
14800,0.0,3.1540221243631095e-05,0.003405500901862979,-1.035788893699646
14900,0.0,8.783361522546329e-07,0.0007939664646983147,-1.0164258480072021
