Time,Close,Volume,diferencia_media_115
2024-08-08,1.1089270980070909,81506,-0.011023652173913101
2024-08-09,1.1087760321810485,64369,-0.010637999999999925
2024-08-12,1.108619377891387,55697,-0.012221478260869612
2024-08-13,1.1084618239589084,60880,-0.018172956521739225
2024-08-14,1.1083080592044139,61631,-0.020024260869565325
2024-08-15,1.1081627724487055,52851,-0.015894173913043597
2024-08-16,1.1080306525125847,50380,-0.02155513043478252
2024-08-19,1.1079163882168523,53888,-0.027066086956521795
2024-08-20,1.1078246683823108,61195,-0.03137878260869553
2024-08-21,1.107760181829761,63003,-0.033193130434782336
2024-08-22,1.1077276173800048,60349,-0.029135130434782663
2024-08-23,1.1077316638538441,62442,-0.03693956521739117
2024-08-26,1.1077770100720796,61803,-0.033588347826086995
2024-08-27,1.1078665147798266,54820,-0.03563130434782602
2024-08-28,1.107995716419452,60845,-0.029029217391304263
2024-08-29,1.1081583233576369,67621,-0.024649391304347734
2024-08-30,1.1083480439610616,66738,-0.02144078260869553
2024-09-02,1.1085585865964065,41629,-0.02366643478260877
2024-09-03,1.1087836596303526,65678,-0.020601826086956487
2024-09-04,1.1090169714295806,67298,-0.024329913043478424
2024-09-05,1.10925223036077,67277,-0.02680886956521733
2024-09-06,1.1094831447906022,82411,-0.02407286956521726
2024-09-09,1.1097034230857579,54430,-0.018729043478260987
2024-09-10,1.1099065922364912,49106,-0.016931739130434886
2024-09-11,1.1100854537273532,67001,-0.01597939130434778
2024-09-12,1.110232627666468,59137,-0.022122956521739345
2024-09-13,1.1103407341619609,60523,-0.0218962608695652
2024-09-16,1.1104023933219562,54108,-0.027478608695651996
2024-09-17,1.1104102252545789,61873,-0.025394956521739065
2024-09-18,1.110356850067953,66218,-0.025428695652174094
2024-09-19,1.110234887870204,76359,-0.02943999999999991
2024-09-20,1.1100369587694563,63790,-0.02912539130434766
2024-09-23,1.1097556828738344,58326,-0.023482347826087047
2024-09-24,1.1093852537313418,56898,-0.02989469565217373
2024-09-25,1.1089264238300718,57788,-0.024774956521739222
2024-09-26,1.1083825798203002,63793,-0.02872156521739133
2024-09-27,1.1077573735328785,71670,-0.02694060869565207
2024-09-30,1.1070544567986575,64482,-0.02369243478260885
2024-10-01,1.1062774814484888,71751,-0.016644782608695508
2024-10-02,1.1054300993132227,56997,-0.014113739130434677
2024-10-03,1.1045159622237108,65577,-0.012292956521739118
2024-10-04,1.1035387220108046,61296,-0.0065277391304348065
2024-10-07,1.1025020305053548,56420,-0.006276608695652275
2024-10-08,1.101409539538213,52796,-0.006622869565217293
2024-10-09,1.10026490094023,49377,-0.0023762608695652165
2024-10-10,1.0990717665422571,58866,-0.0019214782608696357
2024-10-11,1.0978337881751457,40209,-0.0017112173913043094
2024-10-14,1.0965545814914848,38708,0.0011893913043476978
2024-10-15,1.095237617430816,46409,0.0030480869565217006
2024-10-16,1.09388633075442,44465,0.0060771304347826405
2024-10-17,1.0925041562235758,49791,0.009269739130434829
2024-10-18,1.0910945285995646,40334,0.0056652173913041
2024-10-21,1.089660882643665,38634,0.010976782608695501
2024-10-22,1.0882066531171575,42412,0.012558434782608652
2024-10-23,1.0867359101523009,45217,0.014110086956521828
2024-10-24,1.0852545176465576,49181,0.00949617391304347
2024-10-25,1.083765983993531,40806,0.012632695652174064
2024-10-28,1.0822730698681131,44622,0.011023478260869801
2024-10-29,1.0807785359451973,52561,0.010352434782608722
2024-10-30,1.0792851428996764,54237,0.006532695652173848
2024-10-31,1.0777956514064433,59261,0.0038720000000000976
2024-11-01,1.076312822140391,52756,0.008871217391304365
2024-11-04,1.0748392724981533,52731,0.00455895652173921
2024-11-05,1.073377046763326,39212,-0.0006373913043478119
2024-11-06,1.071928045941246,124997,0.01937026086956517
2024-11-07,1.0704941710372502,73314,0.011925043478260733
2024-11-08,1.0690773230566761,64807,0.02023234782608707
2024-11-11,1.0676794030048598,51443,0.02633634782608696
2024-11-12,1.0663023118871386,59810,0.029314347826086884
2024-11-13,1.0649479507088495,68888,0.034999217391304516
2024-11-14,1.0636182204753286,73263,0.03812660869565221
2024-11-15,1.0623150221919138,69725,0.037305130434782674
2024-11-18,1.0610402568639412,55835,0.03090956521739119
2024-11-19,1.0597958254967483,67434,0.03100399999999981
2024-11-20,1.0585836290956716,53518,0.03602304347826091
2024-11-21,1.057405576816757,61155,0.042782956521739024
2024-11-22,1.0562636104188854,70893,0.047963826086956374
2024-11-25,1.0551591077188027,71620,0.04009695652173928
2024-11-26,1.0540911581618762,79238,0.040539217391304394
2024-11-27,1.0530582791006298,69745,0.032665217391304235
2024-11-28,1.052058987887587,43753,0.03380582608695648
2024-11-29,1.0510918018752713,70106,0.0314948695652173
2024-12-02,1.0501552384162063,79678,0.03910913043478259
2024-12-03,1.0492478148629156,63540,0.037761130434782686
2024-12-04,1.048368048567922,69497,0.03755330434782622
2024-12-05,1.0475145889333273,57710,0.029712173913043483
2024-12-06,1.0466866135595396,60743,0.031545130434782465
2024-12-09,1.0458834320965464,53983,0.03280304347826091
2024-12-10,1.0451044766043815,53349,0.03525339130434779
2024-12-11,1.0443496687832752,64157,0.03815026086956519
2024-12-12,1.0436190527435065,69105,0.04079026086956539
2024-12-13,1.0429126725953528,56564,0.03681826086956508
2024-12-16,1.042230572449093,53287,0.03571600000000008
2024-12-17,1.0415727964150063,54330,0.03742582608695644
2024-12-18,1.0409393886033702,66977,0.05120791304347816
2024-12-19,1.0403303931244636,82440,0.04942886956521764
2024-12-20,1.0397458540885656,70153,0.0426220869565217
2024-12-23,1.0391858156059537,45933,0.044257565217391104
2024-12-24,1.0386503217869065,32156,0.04518747826086944
2024-12-26,1.0381394167417026,32588,0.041698173913043535
2024-12-27,1.0376531445806212,41496,0.04128686956521754
2024-12-30,1.0371915494139399,48656,0.0425229565217391
2024-12-31,1.0367546753519374,50385,0.047425304347826325
2025-01-02,1.0363425665048922,65766,0.055485739130434863
2025-01-03,1.0359552669830827,47798,0.05092382608695667
2025-01-06,1.0355928208967877,75556,0.04235800000000012
2025-01-07,1.0352552723562853,63186,0.04689965217391312
2025-01-08,1.0349426654718545,65928,0.04853304347826071
2025-01-09,1.0346550443537734,45789,0.05005530434782601
2025-01-10,1.0343924531123205,67270,0.0552479130434782
2025-01-13,1.0341550773772175,65709,0.05477060869565231
2025-01-14,1.0339436688559585,67968,0.047716434782608674
2025-01-15,1.033759120775481,60972,0.04889165217391289
2025-01-16,1.033602326362723,64678,0.04717434782608709
2025-01-17,1.033474178844621,58191,0.049796086956521934
2025-01-20,1.0333755714481132,66283,0.03467956521739146
2025-01-21,1.0333073974001368,79666,0.03359156521739126
2025-01-22,1.033270549927629,56437,0.034546956521739336
2025-01-23,1.0332657380640302,58762,0.033464608695652265
