Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
2200,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
2300,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
2400,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
2500,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
2600,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
2700,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
2800,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
2900,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3000,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3100,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3200,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3300,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3400,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3500,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3600,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3700,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3800,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
3900,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
4000,0.6019775867462158,1.268702209740877,0.0,-1.0901982501149177
4100,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
4200,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
4300,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
4400,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
4500,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
4600,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
4700,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
4800,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
4900,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
5000,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
5100,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
5200,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
5300,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
5400,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
5500,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
5600,0.37843558192253113,0.7372946571558714,0.0,-1.0749682903289794
