Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
2200,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
2300,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
2400,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
2500,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
2600,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
2700,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
2800,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
2900,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3000,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3100,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3200,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3300,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3400,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3500,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3600,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3700,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3800,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
3900,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
4000,0.47948604822158813,0.9347746696323156,0.0,-1.0910502016544341
4100,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
4200,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
4300,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
4400,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
4500,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
4600,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
4700,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
4800,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
4900,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
5000,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
5100,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
5200,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
5300,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
5400,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
5500,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
5600,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
