Time,Close,Volume,diferencia_media_150
2022-10-18,1.1266034617312835,129827,0.08118213333333335
2022-10-19,1.1266732684565801,117609,0.09011666666666662
2022-10-20,1.126744505173411,142116,0.0868068666666666
2022-10-21,1.1268171677328995,145079,0.07980880000000012
2022-10-24,1.1268912514941751,141345,0.0801194666666667
2022-10-25,1.1269667498483862,121694,0.060096200000000044
2022-10-26,1.1270436556946861,133529,0.0429727333333334
2022-10-27,1.1271219619322284,141125,0.04881806666666666
2022-10-28,1.1272016614601668,125795,0.042717066666666526
2022-10-31,1.1272827471776548,105674,0.05624746666666658
2022-11-01,1.1273652119838455,113607,0.05361706666666688
2022-11-02,1.1274490487778932,124175,0.06168780000000007
2022-11-03,1.1275342504589505,118138,0.08362013333333329
2022-11-04,1.1276208099261715,134000,0.060961400000000054
2022-11-07,1.1277087200787095,115833,0.045941266666666536
2022-11-08,1.1277979738157178,105039,0.04187980000000002
2022-11-09,1.1278885640363503,130176,0.05934740000000005
2022-11-10,1.1279804836397604,139367,0.02292620000000012
2022-11-11,1.1280737255251012,142140,0.010090133333333418
2022-11-14,1.1281682825915267,130140,0.016814399999999896
2022-11-15,1.1282641477381905,140552,0.005199000000000176
2022-11-16,1.1283613138642454,133191,-0.00042006666666671855
2022-11-17,1.1284597738688453,125907,0.0038346000000000213
2022-11-18,1.1285595206511438,111098,0.0014575999999999478
2022-11-21,1.1286605471102942,115572,0.006675399999999998
2022-11-22,1.1287628461454506,108692,6.520000000009851e-05
2022-11-23,1.1288664106557658,107170,-0.01719253333333337
2022-11-24,1.1289712335403934,95976,-0.02335939999999992
2022-11-25,1.1290773076984872,104103,-0.02145919999999979
2022-11-28,1.1291846260292004,120109,-0.00788919999999993
2022-11-29,1.1292931814316869,128291,-0.008340733333333405
2022-11-30,1.1294029668050998,122383,-0.01913653333333354
2022-12-01,1.1295139750485923,123704,-0.039044933333333365
2022-12-02,1.1296261990613188,107346,-0.04269473333333318
2022-12-05,1.1297396317424322,118367,-0.03310459999999993
2022-12-06,1.1298542659910864,110814,-0.027076466666666965
2022-12-07,1.1299700947064346,118068,-0.03473153333333312
2022-12-08,1.13008711078763,105353,-0.037364066666666584
2022-12-09,1.130205307133827,113346,-0.04010219999999998
2022-12-12,1.1303246766441783,99794,-0.04029886666666682
2022-12-13,1.1304452122178377,122191,-0.05039400000000005
2022-12-14,1.1305669067539585,125565,-0.05656693333333318
2022-12-15,1.1306897531516946,125443,-0.031852066666666845
2022-12-16,1.1308137443101993,118128,-0.028575933333333303
2022-12-19,1.1309388731286258,94783,-0.029090333333333218
2022-12-20,1.131065132506128,134683,-0.033213866666666814
2022-12-21,1.1311925153418596,105385,-0.023363400000000034
2022-12-22,1.1313210145349735,105676,-0.019462333333333248
2022-12-23,1.1314506229846235,97234,-0.021048933333333464
2022-12-27,1.1315813335899632,86581,-0.01916333333333342
2022-12-28,1.1317131392501454,92153,-0.01855220000000002
2022-12-29,1.1318460328643252,78291,-0.022438133333333443
2022-12-30,1.1319800073316544,92403,-0.025377466666666626
2023-01-02,1.1321150555512876,18265,-0.022161799999999898
2023-01-03,1.1322511704223777,111909,-0.014706666666666646
2023-01-04,1.132388344844078,116255,-0.02397180000000021
2023-01-05,1.1325265717155428,114058,-0.009848266666666605
2023-01-06,1.1326658439359252,116391,-0.028207333333333473
2023-01-09,1.1328061544043788,113278,-0.03759279999999987
