Time,Close,Volume,diferencia_media_130
2022-08-17,1.01774,80174,0.04559215384615389
2022-08-18,1.00866,74681,0.05369123076923099
2022-08-19,1.0041,67153,0.057265153846153716
2022-08-22,0.99422,71631,0.06609292307692327
2022-08-23,0.99677,84075,0.06249861538461554
2022-08-24,0.99679,71726,0.06145030769230797
2022-08-25,0.99742,73308,0.05988292307692311
2022-08-26,0.9965,78640,0.059797692307692274
2022-08-29,0.99977,81731,0.05558815384615379
2022-08-30,1.00152,88347,0.05298553846153853
2022-08-31,1.00524,84356,0.04844453846153862
2022-09-01,0.9945,84698,0.05832230769230751
2022-09-02,0.99564,82304,0.056430769230769395
2022-09-05,0.99314,64341,0.05822084615384615
2022-09-06,0.99066,92375,0.059939461538461525
2022-09-07,1.00063,83951,0.04914707692307707
2022-09-08,0.99984,92217,0.04917523076923069
2022-09-09,1.00406,82108,0.044284692307692275
2022-09-12,1.01218,82761,0.03553507692307667
2022-09-13,0.99672,84739,0.05023584615384613
2022-09-14,0.99795,94218,0.048194307692307814
2022-09-15,0.99964,74206,0.045662230769230816
2022-09-16,1.00142,81620,0.04308492307692302
2022-09-19,1.00249,62316,0.04125192307692305
2022-09-20,0.99697,77552,0.04596053846153858
2022-09-21,0.98369,96508,0.05834146153846165
2022-09-22,0.98341,112302,0.057726923076923176
2022-09-23,0.96885,102752,0.07129084615384618
2022-09-26,0.96086,144284,0.07822099999999987
2022-09-27,0.95938,108749,0.0785530000000002
2022-09-28,0.97365,133998,0.06318953846153852
2022-09-29,0.98133,121735,0.05454576923076937
2022-09-30,0.9801,122275,0.05481592307692318
2022-10-03,0.98247,108221,0.05156323076923108
2022-10-04,0.99862,103369,0.034705923076922995
2022-10-05,0.98858,85985,0.043968538461538476
2022-10-06,0.97911,96421,0.05260084615384619
2022-10-07,0.97407,88083,0.05676715384615383
2022-10-10,0.97032,76695,0.05960923076923097
2022-10-11,0.97048,93300,0.05858676923076933
2022-10-12,0.97024,90315,0.057911923076923166
2022-10-13,0.97773,97231,0.049612692307692274
2022-10-14,0.97241,99732,0.05409815384615402
2022-10-17,0.9844,81992,0.04138746153846162
2022-10-18,0.98601,86456,0.03906292307692305
2022-10-19,0.97721,81386,0.047030461538461465
2022-10-20,0.97877,91917,0.04466707692307692
2022-10-21,0.98611,111298,0.03660723076923067
2022-10-24,0.98731,112500,0.03476215384615389
2022-10-25,0.99678,84841,0.024777153846153865
2022-10-26,1.00833,92009,0.012861538461538702
2022-10-27,0.99649,96715,0.024291230769230787
2022-10-28,0.99658,87479,0.023757461538461477
2022-10-31,0.98825,71352,0.031606769230769216
2022-11-01,0.98739,81909,0.03197030769230769
2022-11-02,0.98144,88357,0.037301153846153734
2022-11-03,0.97499,90768,0.04314400000000007
2022-11-04,0.99581,102288,0.021872846153846104
2022-11-07,1.0021,92601,0.015169615384615254
2022-11-08,1.00728,81131,0.009638000000000035
2022-11-09,1.00118,99500,0.015351846153846216
2022-11-10,1.0208,108580,-0.004400076923076757
2022-11-11,1.03528,113242,-0.018922076923076903
2022-11-14,1.03256,102085,-0.01628561538461515
2022-11-15,1.03467,118440,-0.018552384615384776
2022-11-16,1.03942,104821,-0.023353615384615445
2022-11-17,1.03648,92529,-0.020581769230769043
2022-11-18,1.03225,78526,-0.01653607692307668
2022-11-21,1.02406,80409,-0.008693384615384714
2022-11-22,1.03024,70733,-0.015206846153846154
2022-11-23,1.03945,78456,-0.024635384615384393
2022-11-24,1.04114,60721,-0.026569846153846166
2022-11-25,1.03935,68500,-0.0250396153846153
2022-11-28,1.034,87050,-0.020027923076923138
2022-11-29,1.0329,85055,-0.01923823076923048
2022-11-30,1.04084,93585,-0.027366153846153818
2022-12-01,1.05258,101667,-0.039275692307692456
2022-12-02,1.05405,91488,-0.040882846153845964
2022-12-05,1.04932,87911,-0.03630869230769229
2022-12-06,1.04674,86527,-0.033911384615384677
2022-12-07,1.0506,88489,-0.03793315384615381
2022-12-08,1.0555,78488,-0.042881615384615435
2022-12-09,1.05349,80013,-0.04085938461538441
2022-12-12,1.05383,70370,-0.04109915384615381
2022-12-13,1.06324,86530,-0.05034384615384613
2022-12-14,1.06816,91153,-0.05508353846153846
2022-12-15,1.06263,87112,-0.0494952307692309
2022-12-16,1.05856,78003,-0.04535576923076934
2022-12-19,1.06073,66717,-0.0474516153846154
2022-12-20,1.06232,96053,-0.0489735384615384
2022-12-21,1.06038,70774,-0.04700661538461559
2022-12-22,1.05983,71654,-0.04639723076923086
2022-12-23,1.0616,67483,-0.04812061538461543
2022-12-27,1.0639,57406,-0.05037669230769248
2022-12-28,1.06125,60214,-0.04765607692307694
2022-12-29,1.06621,57401,-0.052446230769230606
2022-12-30,1.07007,67953,-0.056139153846153755
2023-01-02,1.066,17160,-0.05188807692307695
2023-01-03,1.05488,87287,-0.04067107692307692
2023-01-04,1.06041,86099,-0.04593953846153864
2023-01-05,1.05217,80129,-0.03743769230769245
2023-01-06,1.06437,78048,-0.04926669230769254
2023-01-09,1.07326,75294,-0.057735769230769174
2023-01-10,1.07343,73564,-0.057372230769230814
2023-01-11,1.07565,63082,-0.059037999999999924
2023-01-12,1.08511,86971,-0.0678876153846153
2023-01-13,1.0833,75189,-0.06545284615384594
2023-01-16,1.08223,52423,-0.0638176153846155
2023-01-17,1.07883,76537,-0.059921923076923234
2023-01-18,1.07944,93017,-0.06009230769230767
2023-01-19,1.0831,73715,-0.063253
2023-01-20,1.08562,60032,-0.06528969230769222
2023-01-23,1.08714,66997,-0.06630423076923075
2023-01-24,1.08882,59121,-0.06746892307692298
2023-01-25,1.09152,61066,-0.06955546153846148
2023-01-26,1.08912,60790,-0.0666229230769233
2023-01-27,1.08688,55319,-0.06386592307692318
2023-01-30,1.08519,60379,-0.06169484615384624
2023-01-31,1.08621,62433,-0.06225207692307677
2023-02-01,1.09901,67393,-0.07441815384615391
2023-02-02,1.09108,81138,-0.06591730769230764
2023-02-03,1.0794,74526,-0.05381530769230758
2023-02-06,1.07257,65147,-0.04656407692307685
2023-02-07,1.07278,78294,-0.04636323076923077
2023-02-08,1.07141,59117,-0.044607923076923184
2023-02-09,1.07386,63139,-0.04671884615384614
2023-02-10,1.06772,66664,-0.04030384615384608
2023-02-13,1.07252,56882,-0.04474515384615385
2023-02-14,1.07359,82082,-0.0453715384615383
2023-02-15,1.06869,68449,-0.0400743076923078
2023-02-16,1.06728,72882,-0.0382832307692309
2023-02-17,1.06937,66016,-0.03990623076923083
2023-02-20,1.06848,41959,-0.03852100000000003
2023-02-21,1.06461,67255,-0.034109538461538635
2023-02-22,1.06049,72358,-0.029499384615384594
2023-02-23,1.05943,65340,-0.027957538461538478
2023-02-24,1.05458,72777,-0.022667846153846094
2023-02-27,1.06088,62245,-0.02847261538461554
2023-02-28,1.05755,62382,-0.024698153846153703
2023-03-01,1.0669,77342,-0.03354523076923077
2023-03-02,1.05971,71400,-0.025936230769230573
2023-03-03,1.06341,61668,-0.029106153846153893
2023-03-06,1.06828,58494,-0.03341738461538446
2023-03-07,1.05493,73126,-0.01959207692307685
2023-03-08,1.05438,60466,-0.018551923076923327
2023-03-09,1.05823,59065,-0.021958846153846245
2023-03-10,1.06395,94792,-0.027185692307692078
2023-03-13,1.07316,123346,-0.035864153846153934
2023-03-14,1.07332,96044,-0.03555384615384605
2023-03-15,1.05758,103037,-0.01934569230769223
2023-03-16,1.06138,99399,-0.02265776923076923
2023-03-17,1.06647,76784,-0.027233692307692348
2023-03-20,1.07237,82740,-0.03258792307692304
2023-03-21,1.07698,58897,-0.03662492307692311
2023-03-22,1.08551,67622,-0.044473846153846086
2023-03-23,1.08327,74525,-0.04146784615384602
2023-03-24,1.07587,77802,-0.03335661538461543
2023-03-27,1.07987,57844,-0.0365026153846153
2023-03-28,1.0846,52916,-0.040280769230769176
2023-03-29,1.08445,53939,-0.039168692307692154
2023-03-30,1.09056,53925,-0.0443793846153846
2023-03-31,1.08415,58264,-0.037178461538461605
2023-04-03,1.09027,60678,-0.04245100000000024
2023-04-04,1.09559,57830,-0.046900846153846265
2023-04-05,1.09073,54292,-0.04133230769230756
2023-04-06,1.09205,46405,-0.041856384615384545
2023-04-07,1.08986,18148,-0.038814461538461575
2023-04-10,1.08605,40572,-0.03414307692307683
2023-04-11,1.09131,48294,-0.038472384615384714
2023-04-12,1.09915,51185,-0.04532261538461557
2023-04-13,1.1047,50302,-0.04983830769230768
2023-04-14,1.09942,52522,-0.043622230769230885
2023-04-17,1.09275,49987,-0.036026538461538804
2023-04-18,1.09736,45953,-0.039767615384615373
2023-04-19,1.0956,49787,-0.03716461538461524
2023-04-20,1.09706,49880,-0.03770269230769219
2023-04-21,1.09894,49021,-0.038658307692307714
2023-04-24,1.10463,53892,-0.043436615384615296
2023-04-25,1.09739,49876,-0.0353498461538464
2023-04-26,1.1039,59637,-0.041035846153846256
2023-04-27,1.10289,52602,-0.039298461538461504
2023-04-28,1.10165,65235,-0.037249538461538334
2023-05-01,1.09764,46742,-0.03246215384615381
2023-05-02,1.09992,54988,-0.033883153846153924
2023-05-03,1.10623,57768,-0.039279000000000064
2023-05-04,1.10122,68971,-0.03334761538461528
2023-05-05,1.10185,50962,-0.03300176923076936
2023-05-08,1.1004,41056,-0.030747230769230915
2023-05-09,1.09615,44390,-0.025773769230769128
2023-05-10,1.09824,49161,-0.027164076923076985
2023-05-11,1.09157,53114,-0.019798769230769286
2023-05-12,1.08496,45625,-0.012695230769230736
2023-05-15,1.08745,39824,-0.014783923076922889
2023-05-16,1.08627,44777,-0.01319076923076934
2023-05-17,1.08387,46651,-0.010412307692307499
2023-05-18,1.077,43909,-0.003253230769230564
2023-05-19,1.08059,51318,-0.006503923076923046
2023-05-22,1.08122,47118,-0.006757230769230738
2023-05-23,1.07706,48830,-0.002189538461538465
2023-05-24,1.07494,53075,0.0002743076923077403
2023-05-25,1.07252,51572,0.0029486923076922356
2023-05-26,1.07251,48465,0.0031999999999998696
2023-05-29,1.0709,22816,0.005052692307692341
2023-05-30,1.0734,50761,0.002855769230769356
2023-05-31,1.06883,54635,0.007702153846153692
2023-06-01,1.07624,52382,0.0005644615384616802
2023-06-02,1.07073,46905,0.006214076923076961
2023-06-05,1.07122,42868,0.005856153846153678
2023-06-06,1.06924,42505,0.007989384615384676
2023-06-07,1.0699,44014,0.007507538461538177
2023-06-08,1.07832,45014,-0.0006992307692306188
2023-06-09,1.07491,40632,0.002860076923076882
2023-06-12,1.07578,39650,0.002161538461538326
2023-06-13,1.0793,49993,-0.0011625384615383538
2023-06-14,1.0831,50573,-0.004809769230769145
2023-06-15,1.09456,52075,-0.01606669230769242
2023-06-16,1.09421,47927,-0.015473769230769152
2023-06-19,1.09215,34876,-0.013155384615384458
2023-06-20,1.0918,49312,-0.012566384615384507
