Time,Close,Volume,diferencia_media_150
2022-11-29,1.079027125637226,85055,-0.013218399999999741
2022-11-30,1.0790334823488283,93585,-0.021298999999999957
2022-12-01,1.079039905847072,101667,-0.033047933333333335
2022-12-02,1.0790463958715248,91488,-0.03452066666666642
2022-12-05,1.0790529520407255,87911,-0.029834000000000138
2022-12-06,1.0790595737546247,86527,-0.027295666666666607
2022-12-07,1.0790662604410755,88489,-0.03116086666666651
2022-12-08,1.0790730115317786,78488,-0.03594386666666671
2022-12-09,1.07907982645651,80013,-0.033848866666666755
2022-12-12,1.079086704645047,70370,-0.034119466666666654
2022-12-13,1.0790936455271654,86530,-0.04347486666666667
2022-12-14,1.0791006485326422,91153,-0.04824766666666669
2022-12-15,1.0791077130912536,87112,-0.04268906666666661
2022-12-16,1.079114838632777,78003,-0.038603400000000176
2022-12-19,1.0791220245869875,66717,-0.04082993333333329
2022-12-20,1.0791292703836626,96053,-0.04249506666666658
2022-12-21,1.0791365754525788,70774,-0.04060493333333337
2022-12-22,1.0791439392235127,71654,-0.04014220000000002
2022-12-23,1.0791513611262404,67483,-0.041989000000000054
2022-12-27,1.0791588405905386,57406,-0.0443828666666668
2022-12-28,1.0791663770461841,60214,-0.04181279999999998
2022-12-29,1.079173969922953,57401,-0.04676653333333336
2022-12-30,1.0791816186506222,67953,-0.05065686666666669
2023-01-02,1.0791893226589682,17160,-0.04662606666666669
2023-01-03,1.0791970813777676,87287,-0.0356040666666666
2023-01-04,1.0792048942367967,86099,-0.04120126666666679
2023-01-05,1.0792127606658317,80129,-0.03309099999999998
2023-01-06,1.07922068009465,78048,-0.04527386666666677
2023-01-09,1.0792286519530279,75294,-0.05402146666666674
2023-01-10,1.079236675670741,73564,-0.053973933333333335
2023-01-11,1.0792447506775669,63082,-0.055967933333333164
2023-01-12,1.0792528764032818,86971,-0.06515866666666681
2023-01-13,1.0792610522776624,75189,-0.06316033333333326
2023-01-16,1.079269277730485,52423,-0.06187233333333331
2023-01-17,1.0792775521915265,76537,-0.05828739999999999
2023-01-18,1.079285875090563,93017,-0.058724266666666525
2023-01-19,1.0792942458573709,73715,-0.0622094666666666
2023-01-20,1.0793026639217274,60032,-0.06450606666666658
2023-01-23,1.0793111287134085,66997,-0.06581539999999997
2023-01-24,1.079319639662191,59121,-0.06729119999999988
2023-01-25,1.0793281961978511,61066,-0.0697281999999999
2023-01-26,1.079336797750166,60790,-0.06702826666666684
2023-01-27,1.0793454437489116,55319,-0.0645313999999999
2023-01-30,1.0793541336238648,60379,-0.06255653333333333
2023-01-31,1.0793628668048019,62433,-0.06328359999999988
2023-02-01,1.0793716427214997,67393,-0.0755996000000001
2023-02-02,1.079380460803734,81138,-0.06718326666666674
2023-02-03,1.0793893204812826,74526,-0.05508153333333321
2023-02-06,1.0793982211839213,65147,-0.047891333333333286
2023-02-07,1.0794071623414259,78294,-0.04764326666666663
2023-02-08,1.0794161433835743,59117,-0.045821200000000006
2023-02-09,1.0794251637401422,63139,-0.04781719999999989
2023-02-10,1.0794342228409068,66664,-0.04123959999999993
2023-02-13,1.079443320115644,56882,-0.045614466666666464
2023-02-14,1.0794524549941305,82082,-0.04628980000000005
2023-02-15,1.0794616269061428,68449,-0.04108046666666665
2023-02-16,1.079470835281458,72882,-0.03934320000000002
2023-02-17,1.0794800795498518,66016,-0.04112266666666664
2023-02-20,1.0794893591411012,41959,-0.03991900000000026
2023-02-21,1.0794986734849825,67255,-0.03576380000000001
2023-02-22,1.0795080220112727,72358,-0.0313190000000001
2023-02-23,1.079517404149748,65340,-0.029995400000000005
2023-02-24,1.079526819330185,72777,-0.024912666666666805
2023-02-27,1.07953626698236,62245,-0.030957800000000146
2023-02-28,1.0795457465360498,62382,-0.027417800000000048
2023-03-01,1.0795552574210305,77342,-0.036432466666666885
2023-03-02,1.0795647990670796,71400,-0.028956866666666636
2023-03-03,1.0795743709039731,61668,-0.0323977333333334
2023-03-06,1.079583972361487,58494,-0.03693126666666657
2023-03-07,1.0795936028693989,73126,-0.023344199999999926
2023-03-08,1.0796032618574842,60466,-0.0225738000000002
2023-03-09,1.0796129487555204,59065,-0.026234133333333354
2023-03-10,1.0796226629932835,94792,-0.03174093333333339
2023-03-13,1.0796324040005498,123346,-0.0406358
2023-03-14,1.079642171207097,96044,-0.040413133333333295
2023-03-15,1.0796519640426998,103037,-0.02440293333333332
2023-03-16,1.0796617819371366,99399,-0.02791200000000016
2023-03-17,1.079671624320183,76784,-0.032616599999999885
2023-03-20,1.0796814906216157,82740,-0.038061466666666766
2023-03-21,1.0796913802712111,58897,-0.04211973333333341
2023-03-22,1.0797012926987455,67622,-0.05005813333333342
2023-03-23,1.079711227333996,74525,-0.047241599999999995
2023-03-24,1.079721183606739,77802,-0.03931859999999987
2023-03-27,1.079731160946751,57844,-0.04276279999999999
2023-03-28,1.0797411587838086,52916,-0.04692726666666669
2023-03-29,1.079751176547688,53939,-0.04622439999999983
2023-03-30,1.0797612136681658,53925,-0.05176560000000019
2023-03-31,1.079771269575019,58264,-0.044757933333333444
2023-04-03,1.0797813436980237,60678,-0.050247066666666784
2023-04-04,1.0797914354669567,57830,-0.054884066666666564
2023-04-05,1.079801544311594,54292,-0.049356933333333464
2023-04-06,1.079811669661713,46405,-0.05006746666666673
2023-04-07,1.0798218109470896,18148,-0.04727733333333339
2023-04-10,1.0798319675975003,40572,-0.04292073333333324
2023-04-11,1.079842139042722,48294,-0.04765320000000006
2023-04-12,1.0798523247125311,51185,-0.054810333333333405
