Time,Close,Volume,diferencia_media_50
2021-10-11,5.1804748846251414e-05,0.04239555875069893,0.3122797843852942
2021-10-12,1.1822812969963792e-05,0.07631899512740635,0.31113696109089933
2021-10-13,0.0,0.07274442846872754,0.2958982958758263
2021-10-14,1.6515706564579347e-05,0.036182502596054,0.2717866648147276
2021-10-15,6.154844325179099e-05,0.05809170061506509,0.2395077791644614
2021-10-18,0.00013527771943433464,0.06363577362409138,0.23234751632531805
2021-10-19,0.00023788889739506658,0.057188074127326474,0.21947415830400513
2021-10-20,0.00036951481778224604,0.04983674814282292,0.2151479746801827
2021-10-21,0.0005301472577627919,0.05762491013659239,0.25306642264648815
2021-10-22,0.0007196441329124781,0.0634810088665229,0.27469631947579265
2021-10-25,0.0009378224110863087,0.050952552120776415,0.2856149288058863
2021-10-26,0.001184505080911613,0.029235561945842328,0.27138223405102685
2021-10-27,0.0014595155963217366,0.06835360252416327,0.2915230903412542
2021-10-28,0.0017626768310896601,0.08628884096173815,0.26390537137161285
2021-10-29,0.0020938116589852562,0.0838550403386852,0.31090614959444646
2021-11-01,0.002452742953781506,0.05007638389647735,0.2894304675260474
2021-11-02,0.00283929358924917,0.058391245307133174,0.3105762729866793
2021-11-03,0.0032532864391616734,0.05499640546369518,0.290687675278864
2021-11-04,0.0036945443772893327,0.06514847431903507,0.3422863002142657
2021-11-05,0.004162890277405573,0.06988627286524483,0.3578660762249857
2021-11-08,0.004658147013281155,0.05139937295311127,0.3579436942503422
2021-11-09,0.005180137458687728,0.06781691828420801,0.3753413661180974
2021-11-10,0.005728684487398272,0.09757169102963496,0.3834657265353553
2021-11-11,0.006303610973184881,0.03676661474558672,0.390052024502785
2021-11-12,0.006904739789816983,0.05142683121655085,0.40141489489906457
2021-11-15,0.007531893811068446,0.04194624171259685,0.4332719878589058
2021-11-16,0.008184895910710477,0.07642882818116463,0.42098178631757677
2021-11-17,0.008863568962515611,0.07937435098650052,0.46079064171723866
2021-11-18,0.00956773584025683,0.06585490055116223,0.4214086854570371
2021-11-19,0.01029721941770223,0.10617860851505713,0.486700764129033
2021-11-22,0.011051842568626569,0.09582933940410578,0.46512397436971026
2021-11-23,0.011831428166801938,0.09807842080038341,0.44185797126907533
2021-11-24,0.012635799085998656,0.09672547727454271,0.4538948929381904
2021-11-25,0.01346477819998837,0.011622334052240599,0.45465677513445174
2021-11-26,0.01431818838254495,0.18548056953430786,0.5039932431466339
2021-11-29,0.015195852507438712,0.13278067337646776,0.507289966644674
2021-11-30,0.016097593448443526,0.17945972122373993,0.503279361571316
2021-12-01,0.01702323407932793,0.13744358574966054,0.5352487964099621
2021-12-02,0.017972597273866686,0.1280054317437495,0.519935577038954
2021-12-03,0.018945505905828774,0.11472062465053119,0.5340334615392468
2021-12-06,0.019941782848989398,0.08138130042335649,0.5080344869142125
2021-12-07,0.020961250977118873,0.06423486300822749,0.5104825185823675
2021-12-08,0.02200373316398796,0.09267413531432224,0.4599644182631115
2021-12-09,0.02306905228336964,0.04636702212636794,0.5009344801737001
2021-12-10,0.02415703120903734,0.06153147216231329,0.4917336802995241
2021-12-13,0.025267492814760928,0.0432342838884895,0.4970944304981641
2021-12-14,0.02640025997431117,0.05248272625609075,0.5019884512548587
2021-12-15,0.027555155561462374,0.07149382937934341,0.4634337397385904
2021-12-16,0.028732002449985306,0.09255681364326225,0.46264121884810694
2021-12-17,0.02993062351365161,0.08625639028676411,0.5155164560426647
2021-12-20,0.03115084162623294,0.0893267233804617,0.49350153295600047
2021-12-21,0.032392479661504936,0.0538980749261123,0.4594027088690853
2021-12-22,0.03365536049323303,0.04178149213195943,0.4314551132916783
2021-12-23,0.03493930699519332,0.024969546289639752,0.4125602305663863
2021-12-24,0.03624414204115611,0.010541476955028356,0.41636249251905094
2021-12-27,0.03756968850489528,0.001879642942727064,0.37893119979083956
2021-12-28,0.038915769260180255,0.0077382378784248,0.3900591735314356
2021-12-29,0.04028220718078357,0.020451413850946565,0.35465003462172506
2021-12-30,0.041668825140478205,0.023366982187075655,0.36082577408660954
2021-12-31,0.04307544601303448,0.0,0.32547076353668397
2022-01-03,0.04450189267222626,0.03155703330936975,0.35920805103180947
2022-01-04,0.04594798799182298,0.06418743509865006,0.31840445935981376
2022-01-05,0.04741355484559673,0.05945462896397476,0.30364273648476114
2022-01-06,0.04889841610732182,0.0818980150171739,0.3248487980440254
2022-01-07,0.05040239465076812,0.05460699736400672,0.3046293024386353
2022-01-10,0.05192531334970907,0.06752236600367441,0.34305328885956526
2022-01-11,0.05346699507791497,0.06809399712437096,0.312423786248129
2022-01-12,0.055027262708477576,0.06556783688793034,0.3071028663519727
2022-01-13,0.056605939115849324,0.06308910456106719,0.3260723032331983
2022-01-14,0.05820284717992674,0.09604900551162233,0.3456279604638279
2022-01-17,0.059817809726023796,0.009957364805495653,0.32741427804002204
2022-01-18,0.061450649487704734,0.09922667545331097,0.3728371635105407
2022-01-19,0.06310118914395035,0.06554537103602524,0.37854923740289975
2022-01-20,0.0647692513791851,0.07282680325904627,0.40782655230944165
2022-01-21,0.06645465887919544,0.09516784487578882,0.4119413289431478
2022-01-24,0.06815723437761001,0.10944114945283169,0.40533460517957237
2022-01-25,0.06987680051100975,0.08890985701733366,0.42408548604203106
2022-01-26,0.07161317952781543,0.0786629323428389,0.41252754929255175
2022-01-27,0.07336619756782481,0.12241892323668026,0.42842801030277
2022-01-28,0.07513568678849136,0.09437654764757568,0.43305138926052356
2022-01-31,0.07692148428460444,0.07632648374470806,0.38877336966401504
2022-02-01,0.07872343094659806,0.0673301581595974,0.3911111020329789
2022-02-02,0.08054132562515859,0.04780982905982907,0.38743241614699897
2022-02-03,0.0823748967222917,0.09615634235961339,0.27940242290793804
2022-02-04,0.08422383069730355,0.08895978113267834,0.26425771635513956
2022-02-07,0.08608781819330602,0.07667844875788803,0.27828206798930566
2022-02-08,0.08796655089936811,0.05190859892962697,0.26999327991306726
2022-02-09,0.08985971998158115,0.046197280134196037,0.2715558533182703
2022-02-10,0.09176701632292161,0.09797857256969407,0.24612880098533949
2022-02-11,0.0936881313725948,0.11372713475517214,0.32797394485443443
2022-02-14,0.09562275884472671,0.13908109673296587,0.35126956535948245
2022-02-15,0.09757056974761147,0.08537023723939612,0.32090151293871977
2022-02-16,0.09953119692561252,0.0773499281092739,0.32274494104093887
2022-02-17,0.10150425051725964,0.14425573128844155,0.3629153330323933
2022-02-18,0.10348934292599932,0.09957614426072371,0.38033853714533095
2022-02-21,0.10548608712151353,0.046144859813084124,0.40763352853585866
2022-02-22,0.10749409579036628,0.15814212397156324,0.38139148693668184
2022-02-23,0.1095129816191247,0.0589628764278297,0.39783527412439745
2022-02-24,0.11154235729435147,0.3151559629363368,0.43437906601004606
2022-02-25,0.11358183550261014,0.17407790158958386,0.3899325335953279
2022-02-28,0.1156310289304665,0.22423915648214715,0.45418596053327565
2022-03-01,0.11768955026448769,0.16605010384215996,0.5133329384346086
2022-03-02,0.11975701219123591,0.17764497963096093,0.479832590174784
2022-03-03,0.12183302739727564,0.12489266315200896,0.5130612753458599
