Step,Loss,Value Loss,Policy Loss,Entropy
100,-0.012721422128379345,0.0017321649473160505,0.0,-1.0985583305358886
200,-0.01165633276104927,0.0014940190536435693,0.0,-1.097804605960846
300,-0.012566305696964264,0.0008136697404552251,0.0,-1.0970629334449769
400,-0.015500911511480808,0.0008274697582237422,0.0,-1.093498694896698
500,-0.015954630449414253,0.0006643028260441497,0.0,-1.0903831362724303
600,-0.014434617944061756,0.0002166538339224644,0.0,-1.0842032074928283
700,-0.012819484807550907,0.0005489783245138824,0.0,-1.0790869474411011
800,-0.009889028035104275,0.0005366305413190275,0.0,-1.0766457438468933
900,-0.012798530049622059,0.015354153560474515,0.0,-1.0779187440872193
1000,-0.0129645224660635,0.005543575854972005,0.0,-1.0734567999839784
1100,-0.017645593732595444,0.0004108084656763822,0.0,-1.0342531681060791
1200,-0.00862711202353239,0.0004249011850333773,0.0,-1.0190998435020446
1300,-0.012922853231430054,0.0010447252308949829,0.0,-1.045332384109497
1400,-0.021446967497467995,0.004276502877473831,0.0,-1.0623398423194885
1500,-0.010720206424593925,0.019223082019016145,0.0,-1.0824691891670226
1600,-0.0027788951992988586,0.021717937663197517,0.0,-1.0852028012275696
1700,-0.012039080262184143,0.004057468473911285,0.0,-1.0874651432037354
1800,-0.0038483496755361557,0.07477417159825564,0.0,-1.0822222590446473
1900,0.09451331943273544,0.22763587087392806,0.0,-1.0592017412185668
2000,-0.008798149414360523,0.011948859505355357,0.0,-1.0671706080436707
2100,-0.010058414191007614,0.005735978670418263,0.0,-1.0711833119392395
2200,-0.010575245134532452,0.004827461997047066,0.0,-1.063666045665741
2300,-0.016198355704545975,0.0003938955516787246,0.0,-1.056927990913391
2400,-0.011677490547299385,0.0054439677740447225,0.0,-1.058189904689789
2500,-0.008985104039311409,0.0021031971453339795,0.0,-1.0738136649131775
2600,-0.01072343997657299,0.0013475598592776806,0.0,-1.0784996151924133
2700,0.0038535399362444878,0.0792618952691555,0.0,-1.0782956719398498
2800,0.12112144380807877,0.27132085561752317,0.0,-1.052885925769806
2900,-0.022379320114850998,0.0009613666159566491,0.0,-1.0193115711212157
3000,-0.019059889018535614,0.0018787093576975167,0.0,-1.0094701826572419
3100,-0.02593458630144596,0.004518948425538838,0.0,-0.9836220026016236
3200,-0.026345163583755493,0.0007104963093297556,0.0,-0.9631368160247803
3300,-0.011396212503314018,0.005008454213384539,0.0,-0.9324037611484528
3400,-0.03986595198512077,0.0018997778446646408,0.0,-0.8802456080913543
3500,-0.03609461709856987,0.002500493451952934,0.0,-0.8171735286712647
3600,0.08608907461166382,0.29570974260568617,0.0,-0.7067201375961304
3700,0.22215227782726288,0.4724309235811234,0.0,-0.7489492356777191
3800,-0.00813261978328228,0.02404887229204178,0.0,-0.6300702869892121
3900,-0.005480736028403044,0.012380344374105335,0.0,-0.6046654224395752
4000,-0.0031975917518138885,0.025891693029552697,0.0,-0.5681980013847351
4100,-0.010023417882621288,0.006790237827226519,0.0,-0.551299387216568
4200,0.0072108423337340355,0.08058006018400192,0.0,-0.5909201562404632
4300,-0.005598274525254965,0.03801017822697759,0.0,-0.6397440493106842
4400,0.004254828207194805,0.04860023520886898,0.0,-0.6698214292526246
4500,0.5665208101272583,1.483120572566986,0.0,-0.6813355445861816
4600,0.4469662010669708,0.9097778022289276,0.0,-0.6916356205940246
4700,0.007693249732255936,0.04890228975564241,0.0,-0.5947941362857818
4800,-0.0018894467502832413,0.03718885267153382,0.0,-0.6101121425628662
4900,0.00712977722287178,0.07216520607471466,0.0,-0.6112075746059418
5000,-0.005863341502845287,0.0063603681977838274,0.0,-0.5631148278713226
5100,0.01222974807024002,0.055020423606038094,0.0,-0.5302908658981323
