Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0006111689144745469,-0.02262897416949272,-1.075966477394104
200,0.0,0.0006326937000267208,0.022769896313548088,-1.0519355535507202
300,0.0,0.0009654279565438628,-0.013661345466971397,-1.0754785537719727
400,0.0,0.0030703789088875055,0.040708549320697784,-1.0477850437164307
500,0.0,0.0025591878220438957,0.029149403795599937,-0.8998599052429199
600,0.0,0.0003039776929654181,-0.012144297361373901,-0.7189120054244995
700,0.0,2.6867277483688667e-05,-0.0030391206964850426,-0.7591497302055359
800,0.0,0.025747675448656082,-0.09952673316001892,-0.7170324325561523
900,0.0,0.00040821166476234794,-0.014716650359332561,-0.7216841578483582
1000,0.0,0.001607848098501563,-0.042814891785383224,-0.8767119646072388
1100,0.0,0.00011089556937804446,0.002229605335742235,-0.833268940448761
1200,0.0,0.000783502880949527,0.01319817267358303,-0.8735799789428711
1300,0.0,0.00027639101608656347,-0.01924464851617813,-0.9039119482040405
1400,0.0,0.00017122870485763997,0.005480497144162655,-0.9479609727859497
1500,0.0,9.300406964030117e-05,-0.008297602646052837,-0.9764758348464966
1600,0.0,4.8710862756706774e-05,-0.003470664145424962,-0.9078323245048523
1700,0.0,1.754842742229812e-05,-0.0026261198800057173,-0.9672751426696777
1800,0.0,0.00010689067130442709,0.007672565523535013,-0.9557572603225708
1900,0.0,0.0909276232123375,-0.21496529877185822,-0.8901650309562683
2000,0.0,0.00031732197385281324,-0.01502729207277298,-0.8983392715454102
2100,0.0,0.021580711007118225,-0.043742526322603226,-0.7394229173660278
2200,0.0,0.013369427993893623,0.04931716248393059,-0.8267954587936401
2300,0.0,0.000249397853622213,0.009583454579114914,-0.7470776438713074
2400,0.0,0.00015632723807357252,0.00196005217730999,-0.5818400979042053
2500,0.0,0.0026748855598270893,-0.015128351747989655,-0.7412821054458618
2600,0.0,0.000785752956289798,-0.025954317301511765,-0.8775897026062012
2700,0.0,0.007702413946390152,-0.05182822421193123,-0.7923315763473511
2800,0.0,0.0003704380360431969,0.002122958190739155,-0.8447564244270325
2900,0.0,0.0013499532360583544,-0.0343368761241436,-0.838320255279541
3000,0.0,4.3264437408652157e-05,-0.008549665100872517,-0.8220819234848022
3100,0.0,0.0041037448681890965,0.039330653846263885,-0.887063205242157
3200,0.0,0.01949353516101837,0.0872495025396347,-0.7920528650283813
3300,0.0,0.007994305342435837,0.049384552985429764,-0.64570552110672
3400,0.0,0.00029084080597385764,-0.004301418084651232,-0.6178063154220581
3500,0.0,0.001342771458439529,-0.012233393266797066,-0.6492281556129456
3600,0.0,0.01425277441740036,-0.05797792598605156,-0.561334490776062
3700,0.0,0.0006459517171606421,-0.012654503807425499,-0.6412595510482788
3800,0.0,0.0001676986285019666,-0.005691416561603546,-0.6792805790901184
3900,0.0,0.20670612156391144,0.2970499098300934,-0.7140129208564758
4000,0.0,0.009900909848511219,-0.06344015151262283,-0.6929893493652344
4100,0.0,0.00026315663126297295,0.008190030232071877,-0.7008387446403503
4200,0.0,0.0011460056994110346,0.017160076647996902,-0.6969749331474304
4300,0.0,0.00031380198197439313,0.012396172620356083,-0.7041221857070923
4400,0.0,0.0007390971295535564,0.016834108158946037,-0.7042586803436279
4500,0.0,0.0005496900412254035,0.011237053200602531,-0.7089545130729675
4600,0.0,0.000349022593582049,-0.008089843206107616,-0.6621291041374207
4700,0.0,0.078372061252594,-0.15391889214515686,-0.723004937171936
4800,0.0,0.00029601319693028927,-0.0055201416835188866,-0.736677348613739
4900,0.0,0.0013476849999278784,-0.0022784683387726545,-0.725152313709259
5000,0.0,0.005659996531903744,0.056210361421108246,-0.695759654045105
5100,0.0,0.0012736336793750525,-0.0023856426123529673,-0.6945378184318542
5200,0.0,0.0005155763356015086,0.012471023015677929,-0.70253986120224
5300,0.0,0.00012765750580001622,0.0018998838495463133,-0.704302966594696
5400,0.0,7.990669837454334e-05,-0.000586220936384052,-0.6980030536651611
5500,0.0,0.018085014075040817,-0.0868871808052063,-0.7102097272872925
5600,0.0,0.02639489434659481,0.17353004217147827,-0.40447378158569336
5700,0.0,0.0010956412879750133,-0.013063262216746807,-0.45399314165115356
5800,0.0,0.0033465467859059572,-0.00751413544639945,-0.4486483037471771
5900,0.0,0.005790695082396269,0.035037264227867126,-0.5035475492477417
6000,0.0,0.002160838106647134,0.005216222256422043,-0.3610093593597412
6100,0.0,7.596415525767952e-05,0.00018870938220061362,-0.35985267162323
6200,0.0,0.003085516393184662,0.02272677794098854,-0.40955257415771484
6300,0.0,0.08130025118589401,-0.1895013451576233,-0.29767367243766785
6400,0.0,0.05450795963406563,-0.09301290661096573,-0.12282826751470566
6500,0.0,0.00010239528637612239,-0.00012266848352737725,-0.09991316497325897
6600,0.0,0.0001452824508305639,6.198852497618645e-05,-0.06945519149303436
6700,0.0,4.49961080448702e-05,-5.950134800514206e-05,-0.08315849304199219
