Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0010798220755532384,0.02350803092122078,-1.0952383279800415
200,0.0,0.0001867989485617727,-0.008846314623951912,-1.097931146621704
300,0.0,0.00034153443994000554,-0.01867152377963066,-1.0981099605560303
400,0.0,0.00014234728587325662,0.011169617995619774,-1.093836784362793
500,0.0,0.00047766853822395205,0.01774592697620392,-1.0831539630889893
600,0.0,5.942404459347017e-05,-0.00541984336450696,-1.0303726196289062
700,0.0,0.022820066660642624,0.17044436931610107,-0.9468984603881836
800,0.0,0.0033283145166933537,0.05024503543972969,-0.9818546175956726
900,0.0,0.001323634060099721,-0.02471783384680748,-0.8941476941108704
1000,0.0,0.00023277555010281503,0.006502536125481129,-0.8067248463630676
1100,0.0,1.2631191737000336e-07,3.089173696935177e-05,-0.8296476602554321
1200,0.0,1.4289911405285238e-06,-0.0007815953576937318,-0.8411676287651062
1300,0.0,0.0014263094635680318,0.025233011692762375,-0.8202271461486816
1400,0.0,1.189495378639549e-05,0.0021391608752310276,-0.800895094871521
1500,0.0,2.4819753434712766e-06,0.0009462456218898296,-0.7759001851081848
1600,0.0,3.6044872331331135e-07,-0.0003828339686151594,-0.749421238899231
1700,0.0,2.441006017761538e-06,0.000992452958598733,-0.7499510645866394
1800,0.0,2.3480013624066487e-05,-0.0031482528429478407,-0.7527270317077637
1900,0.0,4.125429404666647e-05,0.0038896023761481047,-0.7506427764892578
2000,0.0,3.916676178050693e-06,-0.0011617415584623814,-0.742425262928009
2100,0.0,2.9104813847879996e-07,0.0002829503791872412,-0.7440323233604431
2200,0.0,1.3584458429249935e-05,-0.0024332788307219744,-0.7394440770149231
2300,0.0,2.944805964943953e-05,-0.0037436671555042267,-0.7392816543579102
2400,0.0,3.258902097513783e-06,-0.001168660819530487,-0.7345485687255859
2500,0.0,9.59757130658545e-07,0.00044923339737579226,-0.7268869280815125
2600,0.0,1.8493553852749756e-06,-0.0006216421024873853,-0.7256430387496948
2700,0.0,1.1048394298995845e-05,-0.0016184092964977026,-0.7212257385253906
2800,0.0,1.2107705515518319e-05,0.0022807675413787365,-0.7242621183395386
2900,0.0,0.003949542995542288,-0.12203582376241684,-0.7240682244300842
3000,0.0,7.653691682207864e-06,0.0018018154660239816,-0.7208671569824219
3100,0.0,9.432284059585072e-06,0.002057956997305155,-0.722048282623291
3200,0.0,0.00010101797670358792,-0.006266170181334019,-0.7177680730819702
3300,0.0,1.3575815955846338e-06,-0.000575485872104764,-0.710584282875061
3400,0.0,3.818531695287675e-06,0.0013197672087699175,-0.7153332829475403
3500,0.0,4.609993879967078e-07,-0.0003336865920573473,-0.7070654630661011
3600,0.0,1.4059425666346215e-05,-0.002565854461863637,-0.7091182470321655
3700,0.0,2.5371027732035145e-06,-0.0009603204089216888,-0.7094122171401978
3800,0.0,3.248658231314039e-06,-0.0011567577021196485,-0.7065861225128174
3900,0.0,3.550244187522367e-08,-2.5804318283917382e-05,-0.6991537809371948
4000,0.0,3.52729017549791e-07,-0.00035185314482077956,-0.7021170854568481
4100,0.0,2.2846120373287704e-06,0.0009646855178289115,-0.705245316028595
4200,0.0,5.415231044025859e-06,-0.0015262106899172068,-0.7068806886672974
4300,0.0,3.790340997511521e-05,-0.00399204483255744,-0.7082194089889526
4400,0.0,6.637670594500378e-06,0.0015749142039567232,-0.7086192965507507
4500,0.0,9.143788702203892e-06,-0.0019686443265527487,-0.7089627981185913
4600,0.0,0.016030851751565933,0.0684933215379715,-0.6897217035293579
4700,0.0,0.18047557771205902,0.18910525739192963,-0.6158901453018188
4800,0.0,0.005308535415679216,0.04512052237987518,-0.6221634149551392
4900,0.0,0.012742968276143074,-0.0637776106595993,-0.6795153617858887
5000,0.0,2.5438912416575477e-06,0.0007306667976081371,-0.7007305026054382
5100,0.0,5.0789817578333896e-06,0.0013729898491874337,-0.7063234448432922
5200,0.0,6.894585453665059e-07,-0.0001461410865886137,-0.7102468609809875
5300,0.0,4.980316589353606e-06,0.0015025630127638578,-0.7119053602218628
5400,0.0,1.325483935943339e-06,7.087217818479985e-05,-0.7123376131057739
5500,0.0,2.3761183456372237e-06,0.0008986590546555817,-0.7131969928741455
5600,0.0,4.9814725571195595e-06,-0.0014724340289831161,-0.713891327381134
5700,0.0,0.008150056004524231,0.05623767897486687,-0.7101016044616699
5800,0.0,2.639195145093254e-06,-0.0009741393732838333,-0.7131231427192688
5900,0.0,3.93318759961403e-06,0.0011305121006444097,-0.7127354741096497
6000,0.0,0.001182962441816926,-0.0208782609552145,-0.7092480659484863
6100,0.0,2.0417483028722927e-06,0.0006913488614372909,-0.7148269414901733
6200,0.0,1.6946421510510845e-06,-0.0007260663551278412,-0.7115206718444824
6300,0.0,1.018029934130027e-06,2.5933608412742615e-05,-0.7161419987678528
6400,0.0,0.04625820741057396,0.15895907580852509,-0.7094243764877319
6500,0.0,2.6238790269417223e-06,-0.0008403696119785309,-0.7131211161613464
