Time,Close,Volume,diferencia_media_50
2023-09-01 01:00:00,149.55960877393835,348,0.31777999999999906
2023-09-01 01:15:00,149.55958873349115,431,0.33545999999998344
2023-09-01 01:30:00,149.5595689007181,355,0.3151200000000074
2023-09-01 01:45:00,149.5595492756457,293,0.31164000000001124
2023-09-01 02:00:00,149.55952985830075,523,0.306919999999991
2023-09-01 02:15:00,149.5595106487098,298,0.2763000000000204
2023-09-01 02:30:00,149.5594916468995,307,0.28033999999999537
2023-09-01 02:45:00,149.5594728528965,474,0.2787799999999834
2023-09-01 03:00:00,149.55945426672739,1124,0.24543999999997368
2023-09-01 03:15:00,149.55943588841888,909,0.09774000000001593
2023-09-01 03:30:00,149.55941771799755,754,0.09134000000000242
2023-09-01 03:45:00,149.5593997554901,851,0.20392000000001076
2023-09-01 04:00:00,149.55938200092308,1397,0.3079999999999927
2023-09-01 04:15:00,149.5593644543232,1089,0.2487600000000043
2023-09-01 04:30:00,149.5593471157171,1099,0.3094199999999887
2023-09-01 04:45:00,149.55932998513134,1106,0.13906000000000063
2023-09-01 05:00:00,149.55931306259262,1123,0.1565599999999847
2023-09-01 05:15:00,149.55929634812756,700,0.1427799999999877
2023-09-01 05:30:00,149.55927984176287,618,0.11274000000000228
2023-09-01 05:45:00,149.55926354352505,921,0.13713999999998805
2023-09-01 06:00:00,149.55924745344083,686,0.08924000000001797
2023-09-01 06:15:00,149.55923157153683,718,0.07874000000001047
2023-09-01 06:30:00,149.55921589783966,731,0.05778000000000816
2023-09-01 06:45:00,149.55920043237603,780,0.06680000000000064
2023-09-01 07:00:00,149.5591851751725,883,0.011219999999980246
2023-09-01 07:15:00,149.55917012625574,383,-0.021860000000003765
2023-09-01 07:30:00,149.5591552856524,502,-0.03304000000002816
2023-09-01 07:45:00,149.5591406533891,1184,-0.05204000000000519
2023-09-01 08:00:00,149.55912622949245,602,-0.07298000000000116
2023-09-01 08:15:00,149.5591120139892,722,-0.12742000000000075
2023-09-01 08:30:00,149.55909800690586,769,-0.11206000000001382
2023-09-01 08:45:00,149.5590842082691,848,-0.06168000000002394
2023-09-01 09:00:00,149.55907061810558,982,-0.0005800000000135697
2023-09-01 09:15:00,149.55905723644187,1038,0.05456000000000927
2023-09-01 09:30:00,149.55904406330475,1137,0.02635999999998262
2023-09-01 09:45:00,149.55903109872077,1197,-0.1434200000000203
2023-09-01 10:00:00,149.55901834271657,1522,-0.07704000000001088
2023-09-01 10:15:00,149.55900579531874,1349,-0.044420000000002346
2023-09-01 10:30:00,149.558993456554,1295,-0.10965999999999099
2023-09-01 10:45:00,149.558981326449,1211,-0.09578000000001907
2023-09-01 11:00:00,149.55896940503027,1049,-0.07045999999999708
2023-09-01 11:15:00,149.55895769232453,1021,-0.08259999999998513
2023-09-01 11:30:00,149.5589461883584,1002,-0.05956000000000472
2023-09-01 11:45:00,149.55893489315847,938,-0.028960000000012087
2023-09-01 12:00:00,149.5589238067515,850,-0.06441999999998416
2023-09-01 12:15:00,149.55891292916408,852,-0.11336000000000013
2023-09-01 12:30:00,149.5589022604227,641,-0.01956000000001268
2023-09-01 12:45:00,149.5588918005542,785,0.03213999999999828
2023-09-01 13:00:00,149.55888154958512,905,-0.0019199999999841566
2023-09-01 13:15:00,149.55887150754208,783,0.006580000000013797
2023-09-01 13:30:00,149.55886167445178,816,-0.00021999999998456587
2023-09-01 13:45:00,149.55885205034082,999,0.043759999999991805
2023-09-01 14:00:00,149.55884263523583,887,0.07794000000001233
2023-09-01 14:15:00,149.55883342916346,922,0.05680000000000973
2023-09-01 14:30:00,149.5588244321504,897,0.15780000000000882
2023-09-01 14:45:00,149.55881564422322,1076,0.4347799999999893
2023-09-01 15:00:00,149.5588070654086,1285,0.2899799999999857
2023-09-01 15:15:00,149.55879869573303,1313,0.40799999999998704
2023-09-01 15:30:00,149.55879053522338,2769,0.6456799999999987
2023-09-01 15:45:00,149.55878258390618,2322,0.48561999999998307
2023-09-01 16:00:00,149.55877484180806,1988,0.3384200000000135
2023-09-01 16:15:00,149.55876730895565,1871,0.20727999999999724
2023-09-01 16:30:00,149.55875998537556,2274,0.06347999999999843
2023-09-01 16:45:00,149.55875287109455,2409,-0.045940000000001646
2023-09-01 17:00:00,149.5587459661391,2605,-0.010400000000004184
2023-09-01 17:15:00,149.558739270536,2149,-0.055999999999983174
2023-09-01 17:30:00,149.55873278431173,1821,-0.09017999999997528
2023-09-01 17:45:00,149.5587265074931,1891,-0.09610000000000696
2023-09-01 18:00:00,149.5587204401066,1671,-0.06193999999999278
2023-09-01 18:15:00,149.55871458217894,1451,-0.02466000000001145
2023-09-01 18:30:00,149.55870893373674,1384,0.022040000000004056
2023-09-01 18:45:00,149.55870349480665,1250,0.01794000000001006
2023-09-01 19:00:00,149.5586982654153,1097,0.026520000000004984
2023-09-01 19:15:00,149.55869324558932,1060,0.05778000000000816
2023-09-01 19:30:00,149.55868843535532,810,0.09812000000002286
2023-09-01 19:45:00,149.55868383474004,783,0.10761999999999716
2023-09-01 20:00:00,149.55867944377002,818,0.1294200000000103
2023-09-01 20:15:00,149.5586752624719,819,0.11606000000000449
2023-09-01 20:30:00,149.55867129087238,931,0.09657999999998879
2023-09-01 20:45:00,149.55866752899806,705,0.10859999999999559
2023-09-01 21:00:00,149.55866397687555,630,0.11166000000000054
2023-09-01 21:15:00,149.55866063453155,618,0.1586200000000133
2023-09-01 21:30:00,149.55865750199263,517,0.14302000000000703
2023-09-01 21:45:00,149.5586545792855,645,0.13758000000001402
2023-09-01 22:00:00,149.55865186643675,817,0.17279999999999518
2023-09-01 22:15:00,149.558649363473,752,0.1665400000000261
2023-09-01 22:30:00,149.558647070421,822,0.16156000000000859
2023-09-01 22:45:00,149.5586449873072,550,0.12778000000000134
2023-09-01 23:00:00,149.55864311415837,445,0.1226000000000056
2023-09-01 23:15:00,149.55864145100114,257,0.09505999999998949
2023-09-01 23:30:00,149.5586399978621,289,0.06350000000000477
2023-09-01 23:45:00,149.55863875476797,415,0.17524000000000228
2023-09-04 00:00:00,149.5586377217453,66,0.06451999999998748
2023-09-04 00:15:00,149.55863689882074,132,0.06918000000001712
2023-09-04 00:30:00,149.55863628602097,151,0.08564000000001215
2023-09-04 00:45:00,149.5586358833726,270,0.11333999999999378
2023-09-04 01:00:00,149.5586356909023,357,0.05986000000001468
2023-09-04 01:15:00,149.5586357086366,334,0.091700000000003
2023-09-04 01:30:00,149.5586359366023,273,0.08683999999999514
2023-09-04 01:45:00,149.55863637482588,204,0.10565999999997189
2023-09-04 02:00:00,149.55863702333414,318,0.14835999999999672
2023-09-04 02:15:00,149.5586378821536,401,0.13215999999999894
2023-09-04 02:30:00,149.55863895131088,387,0.20116000000001577
2023-09-04 02:45:00,149.5586402308327,349,0.1486799999999846
2023-09-04 03:00:00,149.55864172074567,695,0.08645999999998821
2023-09-04 03:15:00,149.55864342107645,933,0.11346000000000345
2023-09-04 03:30:00,149.55864533185164,636,0.10778000000001953
2023-09-04 03:45:00,149.55864745309788,936,0.003780000000006112
2023-09-04 04:00:00,149.55864978484178,807,-0.044039999999966994
2023-09-04 04:15:00,149.55865232711002,1458,-0.03581999999997265
2023-09-04 04:30:00,149.55865507992928,1325,0.03530000000000655
2023-09-04 04:45:00,149.55865804332612,972,-0.01016000000001327
2023-09-04 05:00:00,149.5586612173272,1029,-0.029139999999983957
2023-09-04 05:15:00,149.55866460195912,977,-0.027440000000012787
2023-09-04 05:30:00,149.55866819724864,910,-0.03203999999999496
2023-09-04 05:45:00,149.55867200322228,907,-0.06398000000001502
2023-09-04 06:00:00,149.55867601990673,991,-0.08037999999999101
2023-09-04 06:15:00,149.55868024732857,1013,-0.08393999999998414
2023-09-04 06:30:00,149.55868468551458,690,-0.09958000000000311
2023-09-04 06:45:00,149.5586893344912,828,-0.09365999999999985
2023-09-04 07:00:00,149.55869419428518,948,-0.08696000000000481
2023-09-04 07:15:00,149.5586992649232,774,-0.06678000000002271
2023-09-04 07:30:00,149.55870454643178,641,-0.05666000000002214
2023-09-04 07:45:00,149.5587100388377,502,-0.11768000000000711
2023-09-04 08:00:00,149.55871574216746,566,-0.1354599999999948
2023-09-04 08:15:00,149.55872165644772,654,-0.14377999999999247
2023-09-04 08:30:00,149.55872778170522,707,-0.16118000000000166
2023-09-04 08:45:00,149.5587341179665,1116,-0.13523999999998182
2023-09-04 09:00:00,149.5587406652582,1013,-0.12968000000000757
2023-09-04 09:15:00,149.55874742360703,802,-0.15716000000000463
2023-09-04 09:30:00,149.55875439303958,861,-0.17797999999999092
2023-09-04 09:45:00,149.55876157358247,954,-0.1766799999999762
2023-09-04 10:00:00,149.55876896526237,1329,-0.28138000000001284
2023-09-04 10:15:00,149.55877656810597,1238,-0.5181599999999946
2023-09-04 10:30:00,149.55878438213975,1480,-0.5737599999999929
2023-09-04 10:45:00,149.5587924073905,1204,-0.4495799999999974
2023-09-04 11:00:00,149.5588006438848,1071,-0.46286000000000627
2023-09-04 11:15:00,149.5588090916492,886,-0.34389999999999077
2023-09-04 11:30:00,149.5588177507105,817,-0.4142800000000193
2023-09-04 11:45:00,149.55882662109528,963,-0.4687600000000032
2023-09-04 12:00:00,149.55883570283012,958,-0.36858000000000857
2023-09-04 12:15:00,149.55884499594168,996,-0.436380000000014
2023-09-04 12:30:00,149.55885450045665,737,-0.42429999999998813
2023-09-04 12:45:00,149.55886421640167,759,-0.33853999999999473
2023-09-04 13:00:00,149.55887414380325,674,-0.38221999999998957
2023-09-04 13:15:00,149.55888428268824,855,-0.3476400000000126
2023-09-04 13:30:00,149.55889463308304,662,-0.38993999999999573
2023-09-04 13:45:00,149.55890519501446,766,-0.3706399999999803
2023-09-04 14:00:00,149.55891596850907,891,-0.41319999999998913
2023-09-04 14:15:00,149.5589269535935,769,-0.36691999999999325
2023-09-04 14:30:00,149.55893815029447,694,-0.37322000000000344
2023-09-04 14:45:00,149.55894955863846,647,-0.31657999999998765
2023-09-04 15:00:00,149.5589611786523,603,-0.3425799999999981
2023-09-04 15:15:00,149.55897301036248,760,-0.27654000000001133
2023-09-04 15:30:00,149.55898505379565,663,-0.24016000000000304
2023-09-04 15:45:00,149.55899730897855,688,-0.2772600000000125
2023-09-04 16:00:00,149.55900977593774,1174,-0.32030000000000314
2023-09-04 16:15:00,149.55902245469989,1005,-0.288880000000006
2023-09-04 16:30:00,149.55903534529153,617,-0.3070200000000227
2023-09-04 16:45:00,149.55904844773949,1254,-0.18244000000001392
2023-09-04 17:00:00,149.5590617620703,955,-0.07448000000002253
2023-09-04 17:15:00,149.5590752883105,612,-0.09781999999998447
2023-09-04 17:30:00,149.5590890264869,916,-0.09638000000001057
2023-09-04 17:45:00,149.55910297662604,1116,-0.0074799999999868305
2023-09-04 18:00:00,149.55911713875463,800,-0.04961999999997602
2023-09-04 18:15:00,149.55913151289923,752,-0.08447999999998501
2023-09-04 18:30:00,149.55914609908652,384,-0.13540000000000418
2023-09-04 18:45:00,149.5591608973431,517,-0.19198000000000093
2023-09-04 19:00:00,149.55917590769567,576,-0.17495999999999867
2023-09-04 19:15:00,149.55919113017083,864,-0.1412599999999884
2023-09-04 19:30:00,149.55920656479518,291,-0.14609999999996148
2023-09-04 19:45:00,149.55922221159545,325,-0.11002000000001999
2023-09-04 20:00:00,149.5592380705982,254,-0.1153799999999876
2023-09-04 20:15:00,149.55925414183008,104,-0.10105999999998971
2023-09-04 20:30:00,149.5592704253178,432,-0.11955999999997857
2023-09-04 20:45:00,149.55928692108787,304,-0.09556000000000608
2023-09-04 21:00:00,149.559303629167,236,-0.0938199999999938
2023-09-04 21:15:00,149.55932054958188,171,-0.0846000000000231
2023-09-04 21:30:00,149.55933768235906,274,-0.07725999999999544
2023-09-04 21:45:00,149.55935502752527,215,-0.06361999999998602
2023-09-04 22:00:00,149.55937258510698,104,-0.03291999999999007
2023-09-04 22:15:00,149.559390355131,150,-0.013519999999999754
2023-09-04 22:30:00,149.55940833762386,247,-0.014220000000022992
2023-09-04 22:45:00,149.5594265326123,148,-0.01877999999999247
2023-09-04 23:00:00,149.5594449401228,125,-0.03147999999998774
2023-09-04 23:15:00,149.55946356018222,148,-0.047560000000004266
2023-09-04 23:30:00,149.55948239281702,105,-0.046139999999979864
2023-09-04 23:45:00,149.55950143805384,165,-0.04643999999998982
2023-09-05 00:00:00,149.55952069591945,108,0.049719999999979336
2023-09-05 00:15:00,149.55954016644034,94,0.028960000000012087
2023-09-05 00:30:00,149.55955984964325,220,-0.004279999999994288
2023-09-05 00:45:00,149.55957974555477,155,-0.011979999999994106
2023-09-05 01:00:00,149.55959985420156,257,-0.04694000000000642
2023-09-05 01:15:00,149.55962017561023,114,-0.028700000000014825
2023-09-05 01:30:00,149.55964070980744,251,-0.033440000000013015
2023-09-05 01:45:00,149.55966145681987,102,-0.055239999999997735
2023-09-05 02:00:00,149.55968241667404,201,-0.0051200000000051205
2023-09-05 02:15:00,149.5597035893967,179,-0.017599999999987403
2023-09-05 02:30:00,149.5597249750144,258,-0.05935999999999808
2023-09-05 02:45:00,149.5597465735539,502,-0.021219999999999573
2023-09-05 03:00:00,149.5597683850417,831,-0.044039999999995416
2023-09-05 03:15:00,149.55979040950447,858,-0.0645600000000286
2023-09-05 03:30:00,149.55981264696896,710,-0.05509999999998172
2023-09-05 03:45:00,149.55983509746167,914,-0.02027999999998542
2023-09-05 04:00:00,149.55985776100934,922,-0.049360000000007176
2023-09-05 04:15:00,149.5598806376385,1251,-0.11215999999998871
2023-09-05 04:30:00,149.55990372737585,1234,-0.06506000000001677
2023-09-05 04:45:00,149.55992703024805,991,-0.0675200000000018
2023-09-05 05:00:00,149.5599505462817,644,-0.066599999999994
2023-09-05 05:15:00,149.5599742755035,560,-0.08789999999999054
2023-09-05 05:30:00,149.55999821793995,634,-0.08420000000000982
2023-09-05 05:45:00,149.56002237361787,594,-0.1330600000000004
2023-09-05 06:00:00,149.56004674256374,609,-0.09081999999997947
2023-09-05 06:15:00,149.56007132480426,589,-0.13491999999999393
2023-09-05 06:30:00,149.5600961203661,520,-0.1594000000000051
2023-09-05 06:45:00,149.5601211292758,536,-0.1507999999999754
2023-09-05 07:00:00,149.56014635156012,753,-0.13267999999999347
2023-09-05 07:15:00,149.56017178724565,775,-0.1426400000000001
2023-09-05 07:30:00,149.560197436359,620,-0.1325999999999965
2023-09-05 07:45:00,149.56022329892681,838,-0.1163400000000081
2023-09-05 08:00:00,149.56024937497574,488,-0.16042000000001622
2023-09-05 08:15:00,149.56027566453247,717,-0.13147999999998206
2023-09-05 08:30:00,149.56030216762352,887,-0.1562799999999811
2023-09-05 08:45:00,149.56032888427563,780,-0.1990199999999902
2023-09-05 09:00:00,149.56035581451548,1318,-0.12767999999999802
2023-09-05 09:15:00,149.56038295836947,1154,-0.061319999999994934
2023-09-05 09:30:00,149.56041031586452,1167,-0.027739999999994325
2023-09-05 09:45:00,149.56043788702706,1303,-0.03008000000002653
2023-09-05 10:00:00,149.56046567187897,1549,0.038180000000011205
2023-09-05 10:15:00,149.56049367042226,1478,0.03657999999998651
2023-09-05 10:30:00,149.56052188265411,1525,-0.02430000000001087
2023-09-05 10:45:00,149.56055030857164,1374,0.1701400000000035
2023-09-05 11:00:00,149.56057894817206,1454,0.26940000000001874
2023-09-05 11:15:00,149.56060780145253,1352,0.35277999999999565
2023-09-05 11:30:00,149.56063686841017,1422,0.13524000000001024
2023-09-05 11:45:00,149.56066614904225,1571,0.1754799999999932
2023-09-05 12:00:00,149.5606956433459,997,0.10411999999996624
2023-09-05 12:15:00,149.56072535131815,1027,0.08112000000002695
2023-09-05 12:30:00,149.56075527295636,1005,0.1124200000000144
2023-09-05 12:45:00,149.56078540825754,1259,-0.010179999999991196
2023-09-05 13:00:00,149.56081575721902,1042,-0.004559999999997899
2023-09-05 13:15:00,149.5608463198378,1199,-0.043279999999981555
2023-09-05 13:30:00,149.56087709611114,1160,-0.007420000000024629
2023-09-05 13:45:00,149.5609080860362,1205,0.07803999999998723
2023-09-05 14:00:00,149.5609392896101,1204,0.12834000000000856
2023-09-05 14:15:00,149.56097070683006,1257,0.07618000000002212
2023-09-05 14:30:00,149.56100233769328,1091,0.040739999999999554
2023-09-05 14:45:00,149.56103418219678,1141,0.052800000000019054
2023-09-05 15:00:00,149.56106624033788,1313,-0.007759999999990441
2023-09-05 15:15:00,149.56109851211363,1294,0.06105999999996925
2023-09-05 15:30:00,149.56113099752133,1671,0.16821999999999093
2023-09-05 15:45:00,149.5611636965579,2294,0.036560000000008586
2023-09-05 16:00:00,149.56119660922081,2010,0.0027600000000234104
2023-09-05 16:15:00,149.56122973550703,1751,-0.133560000000017
2023-09-05 16:30:00,149.56126307541385,2226,-0.05013999999999896
2023-09-05 16:45:00,149.56129662893827,1811,-0.09020000000001005
2023-09-05 17:00:00,149.56133039606993,2034,0.017519999999990432
2023-09-05 17:15:00,149.56136437676756,1665,-0.013200000000011869
2023-09-05 17:30:00,149.56139857098225,1602,-0.0070200000000113505
2023-09-05 17:45:00,149.56143297866507,1786,0.030900000000002592
2023-09-05 18:00:00,149.5614675997671,1566,0.05920000000000414
2023-09-05 18:15:00,149.56150243423951,1271,0.02800000000002001
2023-09-05 18:30:00,149.56153748203332,1552,-0.11750000000000682
2023-09-05 18:45:00,149.5615727430997,950,-0.16798000000000002
2023-09-05 19:00:00,149.56160821738968,969,-0.15335999999999217
2023-09-05 19:15:00,149.5616439048544,1031,-0.1595400000000211
2023-09-05 19:30:00,149.56167980544492,892,-0.15256000000002246
2023-09-05 19:45:00,149.5617159191124,763,-0.21064000000001215
2023-09-05 20:00:00,149.5617522458078,1081,-0.22523999999998523
2023-09-05 20:15:00,149.56178878548235,1193,-0.25296000000000163
2023-09-05 20:30:00,149.5618255380871,784,-0.266319999999979
2023-09-05 20:45:00,149.56186250357314,798,-0.2622000000000071
2023-09-05 21:00:00,149.56189968189156,760,-0.20184000000000424
2023-09-05 21:15:00,149.5619370729935,752,-0.244560000000007
2023-09-05 21:30:00,149.56197467682995,707,-0.23897999999999797
2023-09-05 21:45:00,149.56201249335209,640,-0.20474000000001524
2023-09-05 22:00:00,149.56205052251107,846,-0.1763599999999883
2023-09-05 22:15:00,149.56208876425782,744,-0.1681600000000003
2023-09-05 22:30:00,149.56212721854357,592,-0.21847999999999956
2023-09-05 22:45:00,149.56216588531936,992,-0.14815999999999008
2023-09-05 23:00:00,149.56220476453632,633,-0.1362799999999993
2023-09-05 23:15:00,149.56224385614553,383,-0.10105999999998971
2023-09-05 23:30:00,149.5622831600981,245,-0.10454000000001429
2023-09-05 23:45:00,149.56232267634502,337,-0.12952000000001362
2023-09-06 00:00:00,149.56236240483753,174,-0.07872000000000412
2023-09-06 00:15:00,149.56240234552666,123,-0.0769600000000139
2023-09-06 00:30:00,149.5624424983635,248,-0.0911999999999864
2023-09-06 00:45:00,149.5624828632992,199,-0.07902000000001408
2023-09-06 01:00:00,149.56252344028474,236,-0.11536000000000968
