Algorithm,Learning Rate,Gamma,N Steps,Ent Coef,VF Coef,Max Grad Norm,RMS Prop Eps,Test Data,Filtered,Normalized,Overall Return,Final Net Worth,Buy Operations,Sell Operations
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.003370629159371492,9966.293708406285,303,280
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.0006047218154442817,9993.952781845557,304,281
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.002992499085631425,9970.075009143686,293,297
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.010303782733860498,9896.962172661395,501,115
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.0021819297854252,9978.180702145748,277,312
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.0011644435200694715,9988.355564799305,288,267
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,10.csv,True,False,-7.874061700658785e-05,9999.212593829934,268,325
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.0010856605284157923,9989.143394715842,261,313
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.0009777096777645055,9990.222903222355,216,339
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.0009109317400652799,9990.890682599347,280,317
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.002904209249757332,9970.957907502427,304,291
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,10.csv,True,False,-0.0032590953671990065,9967.40904632801,290,284
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.002574958180378599,9974.250418196214,285,297
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.0027136015413887437,9972.863984586113,307,283
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.009549814911427347,9904.501850885727,439,154
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.00880157707110302,9911.98422928897,487,141
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.002201109109827121,9977.988908901729,291,302
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.0023519038387114053,9976.480961612886,291,278
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.0004487868443218758,9995.512131556781,256,314
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.0016660632443232315,9983.339367556768,289,291
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.0016583504372814787,9983.416495627185,300,253
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.0008285684676111487,9991.714315323889,282,279
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.0007553411997090734,9992.44658800291,274,293
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,30.csv,True,False,-0.0018197063117233482,9981.802936882767,287,280
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.0026705132899998716,9973.294867100001,291,286
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,10.csv,False,False,0.0004402110099978017,10004.402110099978,281,310
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.0055247609200003355,9944.752390799997,407,200
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.001836461290000625,9981.635387099994,298,293
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.0008521589400010271,9991.47841059999,230,386
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.0020293487800006915,9979.706512199993,285,284
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.00206218788999995,9979.3781211,279,286
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.0002947214100002384,9997.052785899998,295,300
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.0015529224800020528,9984.47077519998,250,320
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.0007495273200007432,9992.504726799993,281,309
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.0018767827200003011,9981.232172799997,267,278
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,10.csv,False,False,-0.0033457754699998984,9966.542245300001,345,214
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0011430936299999302,9988.5690637,275,274
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0019598777800014433,9980.401222199986,282,277
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0009561270199996215,9990.438729800004,257,319
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0016707306499998595,9983.292693500001,302,286
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0003991504599998734,9996.008495400001,273,302
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0017284798599999703,9982.7152014,292,274
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0010338157999991381,9989.661842000009,284,288
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0007935983999994277,9992.064016000006,286,254
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0004232127599998421,9995.767872400002,258,272
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0025639356799996675,9974.360643200003,294,266
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.003304955599999448,9966.950444000006,281,288
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,30.csv,False,False,-0.0009225172100022973,9990.774827899977,273,303
