Time,Close,Volume,diferencia_media_150
2022-10-18,1.0228962114960862,86456,0.0481678666666665
2022-10-19,1.0230028802515203,81386,0.056145466666666644
2022-10-20,1.0231102720677352,91917,0.05377926666666666
2022-10-21,1.0232183795016088,111298,0.04569106666666656
2022-10-24,1.0233271951100191,112500,0.043748866666666664
2022-10-25,1.023436711449844,84841,0.03353326666666656
2022-10-26,1.0235469210779626,92009,0.021266800000000252
2022-10-27,1.0236578165512524,96715,0.03237259999999986
2022-10-28,1.0237693904265919,87479,0.03156059999999994
2022-10-31,1.0238816352608582,71352,0.03916413333333335
2022-11-01,1.0239945436109308,81909,0.039336266666666564
2022-11-02,1.0241081080336882,88357,0.04456493333333322
2022-11-03,1.0242223210860069,90768,0.050261466666666754
2022-11-04,1.024337175324766,102288,0.02882920000000022
2022-11-07,1.024452663306844,92601,0.02196419999999999
2022-11-08,1.024568777589119,81131,0.01628206666666676
2022-11-09,1.0246855107284685,99500,0.021795466666666874
2022-11-10,1.024802855281771,108580,0.0017612666666666499
2022-11-11,1.024920803805905,113242,-0.013022866666666522
2022-11-14,1.0250393488577485,102085,-0.010606399999999905
2022-11-15,1.0251584829941802,118440,-0.013011266666666632
2022-11-16,1.0252781987720767,104821,-0.018067999999999973
2022-11-17,1.0253984887483178,92529,-0.015439533333333477
2022-11-18,1.0255193454797813,78526,-0.011525799999999808
2022-11-21,1.0256407615233447,80409,-0.003649866666666668
2022-11-22,1.0257627294358873,70733,-0.010053133333333353
2022-11-23,1.0258852417742856,78456,-0.01937253333333322
2022-11-24,1.0260082910954198,60721,-0.02112046666666667
2022-11-25,1.0261318699561668,68500,-0.019429933333333205
2022-11-28,1.026255970913405,87050,-0.01419153333333334
2022-11-29,1.0263805865240125,85055,-0.013218399999999741
2022-11-30,1.026505709344868,93585,-0.021298999999999957
2022-12-01,1.026631331932849,101667,-0.033047933333333335
2022-12-02,1.026757446844834,91488,-0.03452066666666642
2022-12-05,1.0268840466377018,87911,-0.029834000000000138
2022-12-06,1.0270111238683295,86527,-0.027295666666666607
2022-12-07,1.0271386710935955,88489,-0.03116086666666651
2022-12-08,1.0272666808703788,78488,-0.03594386666666671
2022-12-09,1.0273951457555566,80013,-0.03384886666666653
2022-12-12,1.0275240583060075,70370,-0.034119466666666654
2022-12-13,1.0276534110786097,86530,-0.04347486666666667
2022-12-14,1.0277831966302415,91153,-0.04824766666666669
2022-12-15,1.0279134075177807,87112,-0.04268906666666661
2022-12-16,1.0280440362981058,78003,-0.038603400000000176
2022-12-19,1.0281750755280947,66717,-0.04082993333333329
2022-12-20,1.0283065177646262,96053,-0.04249506666666658
2022-12-21,1.0284383555645777,70774,-0.04060493333333337
