Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.6946483850479126,0.011996039189398289,0.9710232615470886,-0.04947847127914429
300,-2.1735622882843018,0.01865195482969284,0.9422996640205383,-0.10031025111675262
400,-2.5933139324188232,0.01810860075056553,0.9144786596298218,-0.14935952425003052
500,-3.0116846561431885,0.015987619757652283,0.8874386548995972,-0.20023910701274872
600,-3.4246978759765625,0.00560066569596529,0.8611986637115479,-0.2514892816543579
700,-3.8121438026428223,0.009270031936466694,0.8357453346252441,-0.30289292335510254
800,-4.172016143798828,0.01338904444128275,0.8110371232032776,-0.35146522521972656
900,-4.560605049133301,0.013113467022776604,0.7870690822601318,-0.405548632144928
1000,-4.885781288146973,0.006542093586176634,0.7638034820556641,-0.4573420286178589
1100,-5.194932460784912,0.0066137188114225864,0.7412202954292297,-0.5049041509628296
1200,-5.528350830078125,0.0111265042796731,0.7193043828010559,-0.5565750598907471
1300,-5.764283180236816,0.005605147685855627,0.6980458498001099,-0.605983316898346
1400,-6.073162078857422,0.00816064327955246,0.6774047613143921,-0.6612472534179688
1500,-6.337918281555176,0.00894499383866787,0.6573739051818848,-0.7101659774780273
1600,-6.596657752990723,0.005160702392458916,0.6379427909851074,-0.7542309761047363
1700,-6.8197431564331055,0.009210512973368168,0.6190866827964783,-0.8045070171356201
1800,-7.018335342407227,0.005684946663677692,0.6007853150367737,-0.857528567314148
1900,-7.226283073425293,0.002592278178781271,0.5830130577087402,-0.9098455905914307
2000,-7.446782112121582,0.0076571134850382805,0.5657684206962585,-0.9550338983535767
2100,-7.625313758850098,0.0031588368583470583,0.5490362048149109,-1.0079476833343506
2200,-7.765895366668701,0.003307884559035301,0.5328157544136047,-1.0631747245788574
2300,-7.981173515319824,0.004747936502099037,0.5170713067054749,-1.120890498161316
2400,-8.092292785644531,0.0038007404655218124,0.5017959475517273,-1.1642851829528809
2500,-8.24766731262207,0.003381317248567939,0.4869624674320221,-1.2209628820419312
2600,-8.334465026855469,0.0052946582436561584,0.47256311774253845,-1.2582228183746338
2700,-8.437952041625977,0.002363162348046899,0.45860496163368225,-1.3071887493133545
2800,-8.539466857910156,0.002872595563530922,0.445046603679657,-1.3596879243850708
2900,-8.619454383850098,0.003875614842399955,0.4318923056125641,-1.4155763387680054
3000,-8.714527130126953,0.0020570289343595505,0.419135719537735,-1.4613685607910156
3100,-8.855531692504883,0.002701090183109045,0.4067564308643341,-1.5048377513885498
3200,-8.921293258666992,0.0015157778980210423,0.39473575353622437,-1.562829613685608
3300,-8.988218307495117,0.0017402914818376303,0.38307061791419983,-1.6133027076721191
3400,-9.091022491455078,0.00459128525108099,0.37174850702285767,-1.6669349670410156
3500,-9.196635246276855,0.001396783860400319,0.3607718348503113,-1.705702304840088
3600,-9.35716438293457,0.0015961074968799949,0.35011348128318787,-1.757890224456787
3700,-9.399242401123047,0.002133668167516589,0.33977648615837097,-1.8171857595443726
3800,-9.413320541381836,0.0019325562752783298,0.3297375738620758,-1.8713622093200684
3900,-9.572748184204102,0.0017918178346008062,0.31999555230140686,-1.9017937183380127
4000,-9.589170455932617,0.0009974832646548748,0.3105451166629791,-1.967247486114502
4100,-9.63995361328125,0.0016655497020110488,0.30136674642562866,-2.02156400680542
4200,-9.62884521484375,0.0014666570350527763,0.2924693524837494,-2.0847902297973633
4300,-9.793169021606445,0.002184031531214714,0.2838234603404999,-2.115889310836792
4400,-9.773964881896973,0.0006496187997981906,0.27543675899505615,-2.1633174419403076
4500,-10.012287139892578,0.0011354368180036545,0.26729926466941833,-2.2202811241149902
4600,-9.90783977508545,0.0011738089378923178,0.2594068646430969,-2.263599395751953
4700,-10.101160049438477,0.0006950524402782321,0.25174641609191895,-2.292466640472412
4800,-10.130245208740234,0.0006115713622421026,0.24431876838207245,-2.3633275032043457
4900,-10.4561185836792,0.0011461746180430055,0.23710232973098755,-2.403505802154541
5000,-10.494516372680664,0.0014084021095186472,0.2301066666841507,-2.453944206237793
5100,-10.49062442779541,0.00416440237313509,0.22331227362155914,-2.520726442337036
5200,-10.515381813049316,0.0014882695395499468,0.21671614050865173,-2.5760278701782227
5300,-10.216939926147461,0.008482720702886581,0.21032577753067017,-2.6209254264831543
5400,-10.991168975830078,0.0020227846689522266,0.20412331819534302,-2.621202230453491
5500,-10.672998428344727,0.0024134558625519276,0.19810138642787933,-2.713198184967041
5600,-10.94144344329834,0.0019129278371110559,0.19225534796714783,-2.7702014446258545
5700,-11.450268745422363,0.006071479059755802,0.1865842044353485,-2.8112564086914062
5800,-11.253568649291992,0.0013314581010490656,0.1810838133096695,-2.843954563140869
5900,-11.309185028076172,0.002559624146670103,0.17574693262577057,-2.8980159759521484
6000,-11.476727485656738,0.0016020387411117554,0.17056654393672943,-2.9410595893859863
