Time,Close,Volume,diferencia_media_750
2023-09-14 20:45:00,0.1295836650587745,0.10780234070221066,0.42435713000847164
2023-09-14 21:00:00,0.12822554207839687,0.08868660598179454,0.42622441782281206
2023-09-14 21:15:00,0.13098861986606103,0.0871261378413524,0.4220530920145933
2023-09-14 21:30:00,0.13173792909661408,0.12054616384915474,0.42084005981399486
2023-09-14 21:45:00,0.12878752400131166,0.111703511053316,0.4250439748202654
2023-09-14 22:00:00,0.13075446073151387,0.09804941482444733,0.42203890289746177
2023-09-14 22:15:00,0.13342387486535845,0.08062418725617686,0.41801267225473665
2023-09-14 22:30:00,0.13398585678827324,0.12327698309492847,0.4170750004691557
2023-09-14 22:45:00,0.1347351660188263,0.12067620286085826,0.4158621513539391
2023-09-14 23:00:00,0.13693626188357655,0.05825747724317295,0.4125260610598891
2023-09-14 23:15:00,0.1347351660188263,0.06671001300390117,0.41564254043783966
2023-09-14 23:30:00,0.1341263522690026,0.025747724317295186,0.41642065331272266
2023-09-14 23:45:00,0.1362337844799324,0.0859557867360208,0.4132148282682003
2023-09-15 00:00:00,0.13342387486535845,0.012353706111833548,0.417216800097768
2023-09-15 00:15:00,0.13478199784573608,0.015084525357607282,0.41511067740218366
2023-09-15 00:30:00,0.13436051140355065,0.03198959687906372,0.41561278906321075
2023-09-15 00:45:00,0.13393902496136345,0.035110533159947985,0.41611187981543124
2023-09-15 01:00:00,0.1326745656348054,0.05318595578673602,0.41784423370299684
2023-09-15 01:15:00,0.13440734323046044,0.05682704811443433,0.41518098218899485
2023-09-15 01:30:00,0.1346415023650076,0.0342002600780234,0.41471869159862257
2023-09-15 01:45:00,0.13454783871118803,0.03250975292587776,0.4147321483742247
2023-09-15 02:00:00,0.1346883341919174,0.05487646293888166,0.41439975686261044
2023-09-15 02:15:00,0.13501615698028324,0.048894668400520154,0.41379365270442336
2023-09-15 02:30:00,0.13173792909661408,0.05188556566970091,0.4184690125701847
2023-09-15 02:45:00,0.1300988151547795,0.05968790637191157,0.42073698274374427
2023-09-15 03:00:00,0.13019247880859908,0.13003901170351106,0.4204654671217557
2023-09-15 03:15:00,0.13253407015407603,0.11833550065019506,0.41690418180744576
2023-09-15 03:30:00,0.13150376996206603,0.11690507152145643,0.41827979382755065
2023-09-15 03:45:00,0.1347351660188263,0.16475942782834851,0.41341622218875945
2023-09-15 04:00:00,0.1336580339999065,0.14148244473342003,0.4148643360202638
2023-09-15 04:15:00,0.12719524188638598,0.1291287386215865,0.4241909800240129
2023-09-15 04:30:00,0.12733573736711534,0.14447334200260079,0.42384348396835786
2023-09-15 04:45:00,0.12869386034749208,0.105851755526658,0.42171941890530595
2023-09-15 05:00:00,0.13323654755772107,0.16358907672301692,0.4149384856001058
2023-09-15 05:15:00,0.13304922025008192,0.13888166449934983,0.4150911788089664
2023-09-15 05:30:00,0.13501615698028324,0.07633289986996099,0.412095718868734
2023-09-15 05:45:00,0.1366552709221196,0.13237971391417427,0.40958387896591364
2023-09-15 06:00:00,0.13651477544139023,0.1001300390117035,0.409674963943621
2023-09-15 06:15:00,0.13754507563340024,0.10936280884265279,0.4080695797686998
2023-09-15 06:30:00,0.13829438486395418,0.10052015604681404,0.4068870312842558
2023-09-15 06:45:00,0.13885636678686897,0.09349804941482444,0.4059883566851113
2023-09-15 07:00:00,0.13679576640284719,0.07698309492847855,0.40891067401510384
2023-09-15 07:15:00,0.1371235891912148,0.08036410923276983,0.4083360605426734
2023-09-15 07:30:00,0.13707675736430502,0.03263979193758127,0.4083042036861491
2023-09-15 08:00:00,0.14147894909380376,0.11261378413524056,0.4017565211580324
2023-09-15 08:15:00,0.14002716245960745,0.11937581274382314,0.4037909659264377
2023-09-15 08:30:00,0.1391373577483268,0.12340702210663199,0.4049883443268477
2023-09-15 08:45:00,0.14171310822835181,0.12730819245773733,0.40111050438649565
2023-09-15 09:00:00,0.1447103451505649,0.1966189856957087,0.3966168567626924
2023-09-15 09:15:00,0.1524375965906435,0.16254876462938883,0.3852071588215342
2023-09-15 09:30:00,0.15772959303142464,0.1574772431729519,0.37738584283126814
2023-09-15 09:45:00,0.15529433803212722,0.1633289986996099,0.38089293487240994
2023-09-15 10:00:00,0.15950920245398859,0.19960988296488946,0.37465430046965936
2023-09-15 10:15:00,0.158385238608159,0.17711313394018208,0.37623707359986386
2023-09-15 10:30:00,0.16016484803072117,0.18270481144343304,0.3735676887255558
2023-09-15 10:45:00,0.16433288062567275,0.1684005201560468,0.3673993591096184
2023-09-15 11:00:00,0.16541001264459254,0.18062418725617685,0.3657708146338329
2023-09-15 11:15:00,0.16550367629841212,0.15305591677503252,0.3655943203252696
2023-09-15 11:30:00,0.16714279024024759,0.15851755526657998,0.363143356312075
2023-09-15 11:45:00,0.16690863110569953,0.13888166449934983,0.36343510286881014
2023-09-15 12:00:00,0.16363040322203037,0.14798439531859559,0.3681703316545912
2023-09-15 12:15:00,0.16526951716386495,0.1305591677503251,0.3657072840061643
2023-09-15 12:30:00,0.1655505081253219,0.11287386215864759,0.36523208589633743
2023-09-15 12:45:00,0.16686179927878975,0.1188556566970091,0.3632588831883216
2023-09-15 13:00:00,0.1711234955275609,0.11833550065019506,0.3569657808843281
2023-09-15 13:15:00,0.16850091322062433,0.08972691807542263,0.3607606831464872
2023-09-15 13:30:00,0.17079567273919327,0.1408322496749025,0.3573546542363917
2023-09-15 13:45:00,0.16887556783590174,0.11664499349804941,0.3601267500101847
2023-09-15 14:00:00,0.16573783543296017,0.12600780234070222,0.3646751401633017
2023-09-15 14:15:00,0.16466070341404038,0.11963589076723016,0.3661870592505494
2023-09-15 14:30:00,0.16526951716386495,0.10286085825747725,0.3652237555114412
2023-09-15 14:45:00,0.16021167985763185,0.12847854356306893,0.3725593459823979
