Time,Close,Volume,diferencia_media_70
2022-12-19 21:15:00,1.0,0.14011246485473292,0.4499628259447984
2022-12-19 21:30:00,0.9999745313191397,0.1260543580131209,0.4472934600535674
2022-12-19 21:45:00,0.999949060524159,0.17361761949390817,0.4564302157886813
2022-12-19 22:00:00,0.9999235876159673,0.19868791002811623,0.4625034710714197
2022-12-19 22:15:00,0.99989811259411,0.1450328022492971,0.44490625867768296
2022-12-19 22:30:00,0.9998726354588143,0.15370196813495784,0.4513288605032453
2022-12-19 22:45:00,0.9998471562107625,0.12675726335520152,0.4555926798462919
2022-12-19 23:00:00,0.9998216748494997,0.04967197750702906,0.45590171717261685
2022-12-19 23:15:00,0.999796191375026,0.04615745079662606,0.4461334503793534
2022-12-19 23:30:00,0.9997707057891603,0.033739456419868794,0.44981950428621437
2022-12-19 23:45:00,0.9997452180898563,0.05787253983130272,0.44663507618441856
2022-12-20 00:00:00,0.9997197282787056,0.006560449859418931,0.4494656789415688
2022-12-20 00:15:00,0.9996942363554808,0.0037488284910965324,0.4494612001397402
2022-12-20 00:30:00,0.999668742320182,0.012417994376757264,0.4494656789415688
2022-12-20 00:45:00,0.9996432461734912,0.033505154639175264,0.4467828766448451
2022-12-20 01:00:00,0.9996177479149537,0.12628865979381443,0.44066931214562166
2022-12-20 01:15:00,0.9995922475459338,0.11223055295220244,0.43549629603088663
2022-12-20 01:30:00,0.9995667450648398,0.06818181818181819,0.43636518358609
2022-12-20 01:45:00,0.9995412404732633,0.04264292408622306,0.4317027508800842
2022-12-20 02:00:00,0.999515733770977,0.16447985004686036,0.45781864435627107
2022-12-20 02:15:00,0.9994902249579809,0.09840674789128398,0.4520365111925224
2022-12-20 02:30:00,0.9994647140345023,0.10168697282099344,0.46825873142417607
2022-12-20 02:45:00,0.9994392010012234,0.1387066541705717,0.4636321291328128
2022-12-20 03:00:00,0.9994136858572347,0.11761949390815371,0.46324247337352475
2022-12-20 03:15:00,0.9993881686041277,0.16096532333645736,0.4578276019599212
2022-12-20 03:30:00,0.9993626492412204,0.16213683223992503,0.45673925311500624
2022-12-20 03:45:00,0.9993371277689675,0.1710402999062793,0.4424026084541859
2022-12-20 04:00:00,0.9993116041862322,0.1703373945641987,0.4384746992484565
2022-12-20 04:15:00,0.9992860784961977,0.15815370196813497,0.44306099232333473
2022-12-20 04:30:00,0.999260550695908,0.1478444236176195,0.4305203471967204
2022-12-20 04:45:00,0.9992350207874097,0.15182755388940958,0.406934976755016
2022-12-20 05:00:00,0.9992094887704752,0.633083411433927,0.3220795972661432
2022-12-20 05:15:00,0.9991839546448773,0.5473289597000938,0.39918664958749883
2022-12-20 05:30:00,0.9991584184110707,0.461340206185567,0.4288631905192768
2022-12-20 05:45:00,0.9991328800690553,0.4217432052483599,0.42553544075889
2022-12-20 06:00:00,0.9991073396197407,0.33575445173383317,0.41430708456874477
2022-12-20 06:15:00,0.9990817970626722,0.31115276476101217,0.4275688167901359
2022-12-20 06:30:00,0.9990562523973949,0.2492970946579194,0.4097521431066805
2022-12-20 06:45:00,0.9990307056259553,0.2614807872539831,0.4272284278509831
2022-12-20 07:00:00,0.9990051567465343,0.2980318650421743,0.4314161075629091
2022-12-20 07:15:00,0.9989796057607236,0.2502343017806935,0.47065489040371766
2022-12-20 07:30:00,0.9989540526685232,0.2216494845360825,0.4886014493402714
2022-12-20 07:45:00,0.9989284974690236,0.2654639175257732,0.48954647652660926
2022-12-20 08:00:00,0.9989029401635889,0.2881911902530459,0.4643935254440746
2022-12-20 08:15:00,0.998877380751992,0.2900656044985942,0.44779060705680396
2022-12-20 08:30:00,0.9988518192337779,0.29592314901593253,0.44908945958777347
2022-12-20 08:45:00,0.9988262556105383,0.3334114339268978,0.46599693649955437
2022-12-20 09:00:00,0.9988006898811363,0.3425492033739456,0.4424339600670068
2022-12-20 09:15:00,0.9987751220462542,0.2874882849109653,0.4054345781416562
2022-12-20 09:30:00,0.9987495521063465,0.3078725398313027,0.43744009602551925
2022-12-20 09:45:00,0.998723980061186,0.34934395501405807,0.41116744448524867
2022-12-20 10:00:00,0.9986984059116821,0.35895032802249294,0.40280104266507466
2022-12-20 10:15:00,0.9986728296571528,0.3582474226804124,0.42645807393605717
2022-12-20 10:30:00,0.9986472512978253,0.3521555763823805,0.3621021704273704
2022-12-20 10:45:00,0.998621670833927,0.3324742268041237,0.3427089584994206
2022-12-20 11:00:00,0.998596088266595,0.29967197750702906,0.36685865797181805
2022-12-20 11:15:00,0.9985705035946921,0.282099343955014,0.34669957093079184
2022-12-20 11:30:00,0.9985449168195828,0.28795688847235235,0.35405824233900707
2022-12-20 11:45:00,0.9985193279403575,0.2818650421743205,0.3392244506749571
2022-12-20 12:00:00,0.9984937369572435,0.2881911902530459,0.36416689807143027
2022-12-20 12:15:00,0.9984681438718326,0.26827553889409556,0.35421947920491936
2022-12-20 12:30:00,0.9984425486827604,0.2371134020618557,0.34988399903258066
2022-12-20 12:45:00,0.9984169513907091,0.24109653233364575,0.366715336313234
2022-12-20 13:00:00,0.9983913519963608,0.24742268041237114,0.3738321524225808
2022-12-20 13:15:00,0.9983657504994881,0.21087160262417995,0.3572113188279819
2022-12-20 13:30:00,0.9983401469003184,0.20220243673851923,0.3245653322823121
2022-12-20 13:45:00,0.9983145411988517,0.21626054358013122,0.3247265691482244
2022-12-20 14:00:00,0.9982889333955427,0.24812558575445173,0.3525712801311329
2022-12-20 14:15:00,0.9982633234897094,0.23289597000937207,0.36739163538969716
2022-12-20 14:30:00,0.9982377114831706,0.21719775070290534,0.39030070675493145
2022-12-20 14:45:00,0.9982120973743349,0.24086223055295222,0.41883963202164526
2022-12-20 15:00:00,0.9981864811650212,0.2924086223055295,0.46455028350815136
2022-12-20 15:15:00,0.9981608628547747,0.22750702905342082,0.46554457751462447
2022-12-20 15:30:00,0.9981352424426859,0.2902999062792877,0.42767182923224883
2022-12-20 15:45:00,0.9981096199305739,0.2706185567010309,0.4126544066931228
2022-12-20 16:00:00,0.9980839953182112,0.25164011246485474,0.4461603231903388
2022-12-20 16:15:00,0.9980583686051432,0.2945173383317713,0.4165151338713887
2022-12-20 16:30:00,0.9980327397920519,0.40112464854732893,0.4002839560360779
2022-12-20 16:45:00,0.9980071088784825,0.380506091846298,0.35170687137776513
2022-12-20 17:00:00,0.9979814758655721,0.41518275538894095,0.2933883927371812
2022-12-20 17:15:00,0.9979558407537752,0.3355201499531396,0.305113895930563
2022-12-20 17:30:00,0.9979302035412729,0.34348641049671974,0.35815186721248427
2022-12-20 17:45:00,0.9979045642296569,0.3753514526710403,0.3452439603357317
2022-12-20 18:00:00,0.9978789228193818,0.3078725398313027,0.3643729229556562
2022-12-20 18:15:00,0.9978532793104478,0.2668697282099344,0.40174852423480223
2022-12-20 18:30:00,0.9978276337026273,0.2914714151827554,0.4103881329666726
2022-12-20 18:45:00,0.9978019859968299,0.2603092783505154,0.36413554645861634
2022-12-20 19:00:00,0.9977763361916914,0.29896907216494845,0.3905739136666138
2022-12-20 19:15:00,0.9977506842888033,0.23547328959700095,0.4042208228454714
2022-12-20 19:30:00,0.9977250302883931,0.2190721649484536,0.42455906195974513
2022-12-20 19:45:00,0.9976993741895512,0.19306466729147143,0.43002320019348383
